generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
56	0.555905	0.577013	0.104495	0.001549756	0.020364	-0.0276573	0.0204293	0.0434233	-0.0274233	0.0468433	0.0380913	0.197832	0.786465	0.622995	-0.333311	1.64201	2.29245	1.12903	0.181667	-0.18257	1.55602	0.421045	-0.0035525	1.56767	0.364641	0.021877	-1.64205	-0.606827	0.0906342	0.462895	-0.062687	0.304901	0.605369	-0.0281171	1.12634	0.0835166	-1.63646	0.817515	0.49698	0.464174
57	0.555185	0.595787	0.105814	0.001543757	0.0163032	-0.0275462	0.0292642	0.0432879	-0.0225848	0.0539777	0.0221597	0.185989	0.74103	0.628737	-0.33635	1.59479	2.25635	1.13225	0.183835	-0.196676	1.64703	0.419246	0.00298361	1.59465	0.354496	0.01699	-1.63055	-0.616688	0.102692	0.453716	-0.0626545	0.308572	0.606269	-0.0370648	1.13535	0.0841392	-1.51766	0.847236	0.501096	0.44469
58	0.544092	0.566986	0.103358	0.0015499958	0.0196909	-0.0287122	0.0172075	0.0366165	-0.0314183	0.0482736	0.0286246	0.179774	0.740111	0.62055	-0.342262	1.61395	2.33557	1.13276	0.180349	-0.190259	1.52915	0.423796	0.00344079	1.64702	0.361981	0.0278541	-1.55694	-0.660811	0.0904013	0.448894	-0.0663109	0.294047	0.577407	-0.024602	1.12292	0.0838179	-1.50436	0.789919	0.469353	0.486055
59	0.548027	0.553902	0.106212	0.0015389259	0.0272907	-0.0250724	0.0115486	0.0365667	-0.0328396	0.0522182	0.0261147	0.182049	0.740533	0.618683	-0.333864	1.60717	2.39823	1.13691	0.18327	-0.188094	1.47746	0.425401	0.00337581	1.69651	0.364233	0.0231328	-1.64289	-0.672529	0.0969488	0.474326	-0.0615779	0.291955	0.587005	-0.0442179	1.12524	0.0748103	-1.52278	0.814838	0.480919	0.446281
60	0.545675	43.1548	0.111394	0.0015201260	0.0278497	-0.0253845	0.011254	0.0491243	-0.0260148	0.0512703	0.0423515	0.182014	0.766931	0.61051	-0.346044	1.58855	2.37016	1.08816	0.180596	-0.190859	1.60423	0.420038	0.00647051	1.63368	0.363198	0.0208483	-1.59302	-0.626219	0.0985741	0.461034	-0.0696017	0.304621	0.597121	-0.0328409	1.09168	0.0773784	-1.54263	0.790591	0.479693	0.459602
61	0.549035	92.1883	0.116222	0.0015023861	0.0209057	-0.0251678	0.0101427	0.0429513	-0.0243717	0.04815	0.036281	0.180626	0.774213	0.64067	-0.356814	1.60355	2.33982	1.15383	0.179669	-0.191893	1.56706	0.41158	0.00349637	1.64509	0.366704	0.0255053	-1.59725	-0.642569	0.0967671	0.452887	-0.0711732	0.293126	0.593818	-0.0210272	1.115	0.0715191	-1.48191	0.822997	0.460859	0.440008
62	0.543495	83.796	0.117795	0.001495462	0.0319158	-0.0303669	0.00335251	0.0428778	-0.0191016	0.0420839	0.0333179	0.18344	0.785562	0.605804	-0.359016	1.61393	2.32119	1.10818	0.178843	-0.185703	1.63511	0.412496	0.00920165	1.65421	0.374598	0.0191229	-1.52445	-0.631474	0.101908	0.459779	-0.0642813	0.276207	0.578538	-0.0325529	1.1014	0.0794645	-1.45012	0.790384	0.467785	0.453513
63	0.547137	0.563064	0.118373	0.0014917763	0.0284306	-0.0206656	0.00134338	0.0533668	-0.0251523	0.0446685	0.0371753	0.189265	0.776692	0.63976	-0.354738	1.58191	2.28849	1.15764	0.174348	-0.195194	1.51522	0.405841	0.00292578	1.51437	0.360493	0.0154612	-1.64497	-0.646722	0.0953813	0.453069	-0.0667498	0.287286	0.63335	-0.0337179	1.08049	0.0776305	-1.40405	0.828524	0.441207	0.441856
64	0.545692	0.563598	0.12414	0.0014710164	0.0239688	-0.0143154	-0.00148196	0.0530218	-0.0313522	0.0373008	0.0404105	0.179601	0.767857	0.600105	-0.358991	1.6351	2.33082	1.15227	0.179432	-0.194875	1.6184	0.41647	0.0189768	1.57083	0.396565	0.0192418	-1.59383	-0.654634	0.115869	0.445367	-0.067524	0.283803	0.617649	-0.0308846	1.08018	0.08044	-1.50469	0.801972	0.437089	0.460651
65	0.544569	83.9193	0.127931	0.001456865	0.0126085	-0.0239099	0.012973	0.0575538	-0.0271434	0.0321787	0.0426174	0.176179	0.733692	0.598538	-0.33834	1.60424	2.41594	1.15561	0.181825	-0.192357	1.52355	0.404694	0.0146291	1.62322	0.375616	0.0335354	-1.6952	-0.62728	0.106849	0.471357	-0.0578652	0.295449	0.631516	-0.0337723	1.11482	0.0663211	-1.47553	0.794872	0.436585	0.429296
66	0.546172	0.565132	0.133956	0.0014352566	0.0235388	-0.0264212	0.0112353	0.0554361	-0.0144449	0.0366312	0.0457917	0.169954	0.743012	0.616148	-0.349663	1.59651	2.30749	1.18119	0.173547	-0.196091	1.51532	0.397869	0.017172	1.63054	0.383317	0.0123564	-1.65044	-0.646139	0.115901	0.453762	-0.0679474	0.301449	0.606031	-0.0341059	1.10883	0.0772595	-1.34471	0.833984	0.399955	0.450764
67	0.544791	0.572396	0.136948	0.0014237567	0.0394522	-0.0215754	0.00300259	0.0570252	-0.0208499	0.0322473	0.0397961	0.180099	0.759242	0.612255	-0.336094	1.59299	2.32137	1.18917	0.168321	-0.199524	1.5312	0.414945	0.0246612	1.47179	0.366073	0.0142412	-1.69656	-0.614958	0.109752	0.455822	-0.0675469	0.29248	0.638419	-0.0154288	1.13414	0.068921	-1.51138	0.786458	0.459102	0.448885
68	0.543069	0.561799	0.143036	0.0014020268	0.0160541	-0.0135003	0.0127136	0.0559981	-0.0295697	0.0280209	0.0338133	0.181594	0.710629	0.625387	-0.355725	1.55979	2.33465	1.14132	0.169805	-0.190613	1.58931	0.396888	0.0155143	1.5599	0.370154	0.0183387	-1.71603	-0.64968	0.105217	0.454639	-0.0591214	0.297176	0.642715	-0.0215333	1.11716	0.0662199	-1.42701	0.823163	0.42795	0.447261
69	0.544921	88.4661	0.147585	0.0013854869	0.0277021	-0.0136875	0.0101228	0.0536552	-0.0346506	0.023504	0.0437292	0.170724	0.695286	0.595517	-0.349626	1.58419	2.17247	1.2086	0.184093	-0.192072	1.50982	0.424663	0.0148488	1.5032	0.374787	0.0200664	-1.78722	-0.639853	0.103942	0.447471	-0.052916	0.29838	0.613209	-0.0256631	1.1664	0.0593621	-1.37595	0.812284	0.433325	0.478462
70	0.539093	0.561251	0.148988	0.0013791670	0.0304326	-0.019381	0.0104211	0.0618794	-0.027972	0.0292051	0.0486349	0.173306	0.688128	0.593863	-0.348626	1.62094	2.30892	1.07716	0.184359	-0.193201	1.47607	0.399561	0.0237115	1.55198	0.390309	0.0176694	-1.62328	-0.671366	0.11698	0.471546	-0.0654818	0.292099	0.603988	-0.0161303	1.12558	0.0612936	-1.30704	0.801296	0.442462	0.456005
71	0.541252	44.907	0.149116	0.0013772171	0.0202155	-0.00682864	0.0188291	0.0620416	-0.0308708	0.025062	0.0547121	0.163001	0.639776	0.583985	-0.330089	1.60069	2.1319	1.15724	0.171637	-0.202503	1.43219	0.40071	0.0226105	1.54443	0.388331	0.0160022	-1.60094	-0.65009	0.102289	0.477098	-0.0463513	0.299473	0.629901	-0.0183694	1.12434	0.0588327	-1.2092	0.830008	0.457237	0.463847
72	0.550082	41.6199	0.153147	0.0013624972	0.0138391	-0.0141681	0.0114045	0.0758854	-0.0364731	0.027027	0.0554836	0.159754	0.635109	0.598684	-0.346546	1.57919	2.2113	1.19385	0.167277	-0.203935	1.46733	0.409287	0.0196342	1.56515	0.395363	0.0185159	-1.5802	-0.646948	0.110123	0.464128	-0.0543341	0.301257	0.619776	-0.0217377	1.18204	0.0549213	-1.28522	0.850966	0.449021	0.445346
73	0.555623	3.23592	0.153715	0.0013590673	0.0163607	-0.0183529	0.0242119	0.0623405	-0.0395816	0.0172622	0.0530263	0.172271	0.702495	0.576111	-0.351462	1.55641	2.25184	1.13895	0.168487	-0.2124	1.64765	0.391486	0.0144767	1.58055	0.370639	0.0171044	-1.65709	-0.64073	0.101724	0.442191	-0.0495359	0.305923	0.647026	-0.0191056	1.14024	0.0514094	-1.34362	0.813033	0.452941	0.462947
74	0.546449	0.576656	0.156621	0.0013479374	0.00865351	-0.0165548	0.00898888	0.062835	-0.0360957	0.0132684	0.0595949	0.161226	0.614735	0.597879	-0.35518	1.58207	2.2766	1.15594	0.175884	-0.212365	1.59622	0.378612	0.0234635	1.51077	0.401774	0.0171289	-1.59798	-0.658612	0.0971279	0.450646	-0.0419786	0.308195	0.620925	-0.0103679	1.16083	0.0515598	-1.33565	0.820885	0.457979	0.46699
75	0.544316	0.602081	0.159283	0.001337675	0.017921	-0.00599308	0.0146493	0.0606282	-0.0374838	0.020108	0.0713535	0.149177	0.735212	0.60148	-0.35172	1.56426	2.3068	1.19539	0.182007	-0.200679	1.55854	0.390905	0.000815432	1.35141	0.374763	0.00800291	-1.63158	-0.651492	0.101051	0.451158	-0.0445371	0.305487	0.625825	-0.00960788	1.10723	0.0624766	-1.33199	0.83244	0.421677	0.475739
76	0.537921	0.563294	0.161294	0.0013295176	0.0127031	-0.00551686	0.0139096	0.0642844	-0.0400815	0.0181911	0.0542076	0.150023	0.590681	0.575524	-0.330789	1.5404	2.28373	1.1299	0.181353	-0.202207	1.50864	0.400951	0.00656914	1.42139	0.384549	0.0170726	-1.63205	-0.661041	0.106294	0.464532	-0.0598267	0.308823	0.640803	-0.0199806	1.11682	0.0575131	-1.28404	0.824191	0.439726	0.452998
77	0.539258	41.6135	0.162664	0.0013234277	0.00317986	-0.00464999	0.0201986	0.0695834	-0.0422835	0.0191875	0.0506426	0.150749	0.626498	0.603999	-0.321725	1.51858	2.14366	1.18261	0.186251	-0.209383	1.45446	0.391049	0.0131687	1.44153	0.391548	0.017588	-1.64858	-0.685967	0.0995112	0.453506	-0.0555452	0.314962	0.64471	-0.0130577	1.14931	0.0479388	-1.30691	0.844556	0.400593	0.459304
78	0.541297	0.559263	0.163503	0.0013191778	0.00931263	-0.0119068	0.0141946	0.0489174	-0.0363268	0.0163222	0.050729	0.147741	0.608613	0.581052	-0.332333	1.62797	2.24068	1.19734	0.188905	-0.207511	1.42072	0.417459	0.0126374	1.50417	0.374228	0.0112973	-1.74715	-0.668887	0.10754	0.4754	-0.0553435	0.305883	0.670649	-0.0102186	1.21261	0.0550107	-1.28571	0.818894	0.445243	0.479328
79	0.536694	84.4502	0.166773	0.0013067879	0.0182847	0.00146125	0.0109857	0.0473322	-0.0388628	0.0212993	0.0435583	0.146802	0.609154	0.566973	-0.318762	1.5788	2.3269	1.21144	0.1854	-0.204461	1.46945	0.39539	0.0112063	1.57559	0.381755	0.0219748	-1.69956	-0.665743	0.0859753	0.465542	-0.0562433	0.307765	0.635556	-0.00391852	1.16066	0.0458147	-1.29864	0.786057	0.423335	0.490422
80	0.534642	0.556545	0.167256	0.0013035680	0.0202751	-0.00444521	0.0116288	0.049297	-0.0436416	0.025488	0.0477494	0.142165	0.615287	0.6216	-0.34362	1.50185	2.42015	1.24406	0.181751	-0.217089	1.48886	0.424509	0.0143254	1.62535	0.361738	0.0208905	-1.73232	-0.688098	0.0932994	0.460953	-0.0630276	0.301496	0.631007	-0.00491273	1.17434	0.0521603	-1.23609	0.787258	0.429444	0.475233
81	0.536324	42.7575	0.171655	0.0012873681	0.0243619	0.00309176	0.0169458	0.0464494	-0.0469112	0.00882258	0.0537154	0.144794	0.602654	0.585763	-0.318654	1.53916	2.24675	1.22277	0.16668	-0.210456	1.44849	0.420899	0.00823685	1.60509	0.375599	0.0132706	-1.69198	-0.68615	0.0916006	0.447265	-0.0599685	0.294458	0.615186	0.000612198	1.21669	0.0655286	-1.22565	0.785478	0.402289	0.460517
82	0.530809	39.9369	0.170986	0.0012879682	0.0244683	0.00328477	0.000441583	0.0452632	-0.0452926	0.0187836	0.0533626	0.136894	0.536231	0.599863	-0.315579	1.54138	2.30756	1.24403	0.168006	-0.21372	1.56392	0.408006	0.00768225	1.68814	0.379659	0.027022	-1.76185	-0.699196	0.0978529	0.469942	-0.0582076	0.307208	0.637269	-0.00660187	1.16742	0.0525796	-1.28215	0.796992	0.400338	0.454106
83	0.534549	0.561346	0.171157	0.0012858883	0.0120207	0.00289986	0.00783405	0.0534304	-0.0485496	0.0220695	0.0545813	0.142055	0.529194	0.592662	-0.293665	1.56268	2.36115	1.2895	0.175121	-0.224846	1.48175	0.429461	0.0175832	1.65158	0.369815	0.0207939	-1.76792	-0.682241	0.091083	0.46673	-0.0585699	0.296766	0.630165	0.00548375	1.24675	0.0574591	-1.26888	0.76905	0.422597	0.461928
84	0.54032	0.587124	0.174483	0.0012732684	0.0106611	0.00605619	0.0203684	0.0547197	-0.0503604	0.00922635	0.0562206	0.14076	0.559339	0.580712	-0.321977	1.52295	2.25572	1.34722	0.159715	-0.23216	1.35193	0.407157	0.0206557	1.60263	0.354532	0.0211809	-1.72265	-0.701738	0.103225	0.470853	-0.0466183	0.311215	0.651381	0.00488441	1.1963	0.0453715	-1.15466	0.797207	0.413268	0.455042
85	0.540352	0.564923	0.177913	0.0012604785	0.00758787	0.00120602	0.017403	0.0568863	-0.0541124	0.0181583	0.0649321	0.151047	0.606657	0.569379	-0.317389	1.59176	2.25184	1.27912	0.174453	-0.232778	1.47095	0.424102	0.0169803	1.6117	0.362379	0.026307	-1.80544	-0.686979	0.090962	0.455496	-0.0357408	0.300813	0.600472	-0.0118019	1.20251	0.0527961	-1.16575	0.789007	0.44777	0.432641
86	0.545007	0.555261	0.185511	0.0012340386	0.0108251	0.00473261	0.0262636	0.0625344	-0.0608546	0.019575	0.0604174	0.137727	0.568484	0.603293	-0.328031	1.60866	2.25998	1.30747	0.174337	-0.221797	1.38415	0.443897	0.0128666	1.43548	0.374545	0.0355899	-1.59104	-0.703073	0.111666	0.484715	-0.0319263	0.304365	0.595739	0.0121438	1.26426	0.036496	-1.10088	0.779238	0.405707	0.473572
87	0.535424	0.55552	0.18807	0.0012241787	0.00865998	-0.000218477	0.0209941	0.0632327	-0.0634506	0.0226225	0.058743	0.140668	0.578296	0.593899	-0.326747	1.5445	2.25119	1.36327	0.16351	-0.235929	1.32144	0.452231	0.0212378	1.3492	0.369586	0.0356524	-1.68687	-0.675511	0.101889	0.473943	-0.0425208	0.310787	0.613986	0.00664336	1.23543	0.032516	-1.14138	0.758028	0.412433	0.455686
88	0.537033	39.7703	0.190855	0.001213788	0.00869072	-0.0077175	0.0237732	0.0745728	-0.0716857	0.025711	0.055854	0.13112	0.58023	0.598414	-0.32349	1.48666	2.231	1.36617	0.174732	-0.224855	1.36931	0.444234	0.0100523	1.40405	0.38868	0.0310527	-1.78009	-0.716196	0.0935962	0.469077	-0.0374498	0.299517	0.608818	0.00636293	1.23935	0.0480625	-1.13644	0.771648	0.439941	0.477335
89	0.537389	42.0089	0.192813	0.0012056989	0.0138423	0.00330668	0.0133161	0.0679265	-0.0713614	0.0187753	0.0443923	0.119295	0.703867	0.600489	-0.332637	1.62312	2.14537	1.34902	0.165266	-0.22619	1.45578	0.438848	0.00108459	1.40172	0.371599	0.0301838	-1.65972	-0.712693	0.0957115	0.465101	-0.0586779	0.303592	0.638243	0.0083636	1.21912	0.0359183	-1.1565	0.780246	0.392995	0.452111
90	0.545709	88.0362	0.194388	0.0011990990	0.013844	-0.0108888	0.0159576	0.0621351	-0.0732192	0.0158174	0.0536717	0.124296	0.575002	0.607065	-0.32006	1.58073	2.20755	1.40706	0.172876	-0.233083	1.33944	0.430707	0.012658	1.36418	0.370433	0.0296298	-1.68323	-0.7245	0.0816694	0.478764	-0.0573695	0.311778	0.599293	0.0137731	1.2558	0.0351809	-1.16833	0.79025	0.432005	0.447413
91	0.540828	0.562895	0.195489	0.0011940491	0.0043687	-0.0105535	0.0122215	0.0596866	-0.0716607	0.0285425	0.0551053	0.13167	0.65932	0.608272	-0.320621	1.49316	2.25967	1.31413	0.184626	-0.226466	1.27828	0.472393	0.00254548	1.49619	0.331443	0.0327022	-1.75504	-0.73255	0.0987805	0.463714	-0.0544087	0.315424	0.606276	0.00243894	1.18202	0.0387196	-1.26934	0.790402	0.378555	0.449155
92	0.542873	0.67522	0.200572	0.001175892	0.0198048	-0.0167919	0.00963252	0.0557197	-0.0610537	0.0170264	0.0409439	0.120819	0.663822	0.63865	-0.321911	1.56309	2.371	1.29711	0.173464	-0.227904	1.38259	0.466846	0.000404541	1.50367	0.374244	0.0281884	-1.82045	-0.731563	0.0895883	0.442142	-0.0651586	0.319244	0.586645	0.0110045	1.20705	0.0479317	-1.23609	0.778227	0.37553	0.456847
93	0.544948	38.7526	0.202153	0.0011692793	0.0273766	-0.000770723	-0.00490586	0.0708934	-0.055888	0.0166211	0.0391982	0.124744	0.703585	0.62111	-0.30499	1.58133	2.14221	1.34251	0.173033	-0.234876	1.31891	0.498246	-0.00548505	1.42012	0.364571	0.0369418	-1.78516	-0.729412	0.0966396	0.450242	-0.0572831	0.326706	0.608097	0.0103392	1.2489	0.0415345	-1.23012	0.790231	0.377118	0.455337
94	0.53745	0.558081	0.205939	0.0011554794	0.0144223	0.000131503	0.015176	0.060829	-0.0709292	0.0283105	0.0451812	0.117967	0.66312	0.597227	-0.300988	1.60212	2.27685	1.3419	0.189053	-0.223412	1.29142	0.492755	-0.00135568	1.36296	0.377029	0.0418513	-1.86023	-0.736383	0.0842337	0.438223	-0.0615931	0.315505	0.576129	-4.69186e-06	1.28895	0.0449887	-1.29667	0.748972	0.401886	0.469572
95	0.543498	0.571397	0.208149	0.0011471495	0.0126895	-0.00179035	0.00800686	0.0701748	-0.069228	0.0174885	0.0553139	0.120969	0.777364	0.600737	-0.300312	1.52445	2.2242	1.34599	0.175176	-0.229787	1.25104	0.493764	-0.0203217	1.47332	0.390091	0.0226729	-1.80374	-0.73383	0.0993475	0.452431	-0.0767446	0.301482	0.561288	0.0158012	1.22879	0.0704846	-1.03362	0.755372	0.414082	0.469252
96	0.547594	0.570463	0.210159	0.0011395896	0.015351	-0.0080809	0.000621138	0.0693446	-0.0604566	0.024385	0.0462635	0.127709	0.688767	0.601117	-0.316194	1.66568	2.23588	1.35646	0.164184	-0.231869	1.09385	0.489077	-0.00464119	1.44079	0.376372	0.0320118	-1.81287	-0.733056	0.107257	0.451286	-0.0603422	0.307251	0.539596	0.00923453	1.30146	0.0586595	-1.1561	0.741123	0.387152	0.459929
97	0.544355	0.571119	0.212188	0.0011316897	0.021745	-0.00943956	0.00072173	0.0780607	-0.0666015	0.0182563	0.0740381	0.111256	0.687581	0.566438	-0.29714	1.6725	2.13254	1.38795	0.167606	-0.235593	1.06924	0.496099	0.00237938	1.36955	0.391781	0.0275314	-1.72343	-0.740227	0.0898364	0.442081	-0.0594499	0.298005	0.542998	0.00466517	1.29478	0.0567391	-1.15818	0.7428	0.390905	0.468064
98	0.549075	0.598048	0.212695	0.0011286698	0.017971	-0.00403015	0.0125621	0.084535	-0.0595104	0.025671	0.0610016	0.120587	0.69791	0.592798	-0.337467	1.59731	2.17219	1.38557	0.174691	-0.228888	1.20221	0.486362	-0.00338681	1.37004	0.376075	0.0329747	-1.76453	-0.733083	0.0995642	0.450555	-0.0505755	0.315589	0.50595	0.0115305	1.21818	0.058006	-1.24034	0.775607	0.419841	0.456125
99	0.545024	0.57264	0.214603	0.001121499	0.0203123	-0.0083585	0.00669066	0.0667628	-0.0583631	0.0237514	0.0596141	0.123348	0.724725	0.603855	-0.301905	1.58918	2.26336	1.36295	0.173861	-0.231159	1.24953	0.474604	-0.0104025	1.47926	0.364595	0.0388594	-1.84827	-0.734163	0.109975	0.425826	-0.0522828	0.306187	0.534035	0.0185446	1.24028	0.0624086	-1.2028	0.748207	0.399436	0.447248
100	0.539131	0.59905	0.215887	0.00111595100	0.0310129	0.00530325	0.00349005	0.0712557	-0.0668822	0.0237974	0.0567976	0.134624	0.654316	0.576295	-0.34027	1.62091	2.15487	1.31603	0.160475	-0.236181	1.37961	0.460452	-0.00776176	1.37293	0.392973	0.0344384	-1.76013	-0.774504	0.103479	0.433396	-0.0506645	0.314343	0.574479	0.0198641	1.20497	0.0526531	-1.04492	0.766665	0.396902	0.492563
101	0.536831	0.561378	0.216301	0.00111329101	0.0133126	-0.00762173	0.00342963	0.0656815	-0.0774199	0.0129396	0.0749549	0.12301	0.685119	0.583663	-0.323654	1.56746	2.04697	1.36859	0.170294	-0.246548	1.42365	0.481913	-0.00403879	1.41486	0.428867	0.0290668	-1.87548	-0.728831	0.101917	0.427956	-0.0448769	0.32075	0.601949	0.0150285	1.225	0.0499305	-1.11847	0.759884	0.399548	0.457212
102	0.54084	0.556358	0.218984	0.00110313102	3.41859e-05	-0.00782272	0.00126102	0.0637772	-0.0554595	0.00827515	0.0582136	0.130329	0.611084	0.591867	-0.311526	1.52399	2.11387	1.30163	0.155096	-0.247412	1.44293	0.463073	-0.013219	1.3166	0.413312	0.0398991	-1.77479	-0.731823	0.105347	0.439205	-0.0453536	0.319204	0.609172	0.0153026	1.22105	0.0556587	-0.990842	0.746618	0.388058	0.48285
103	0.540923	41.8523	0.219871	0.00109904103	0.0217421	-0.00715115	-0.00433086	0.0710586	-0.0550737	0.00985222	0.0581144	0.118626	0.648988	0.598035	-0.305358	1.50596	2.05457	1.32602	0.168924	-0.254678	1.34298	0.48615	-0.00851618	1.43754	0.404807	0.05264	-1.72335	-0.71304	0.1012	0.447456	-0.0523224	0.303508	0.544644	0.0194211	1.15082	0.0545547	-1.06757	0.77173	0.359129	0.481012
104	0.535391	0.566014	0.220495	0.00109595104	0.0181424	0.00109876	0.0154325	0.0733913	-0.0623687	-0.00197624	0.0474353	0.120882	0.630201	0.604791	-0.322834	1.47959	2.05676	1.41473	0.158767	-0.25256	1.27349	0.490247	-0.0208009	1.38662	0.417089	0.0483507	-1.68945	-0.708948	0.0938685	0.46073	-0.0478592	0.307907	0.606028	0.0237104	1.24068	0.051092	-0.946292	0.749472	0.369625	0.486815
105	0.541648	0.56465	0.223943	0.00108361105	0.0217666	0.000556893	0.00385574	0.0735278	-0.0661903	0.0124986	0.0648013	0.135099	0.653174	0.595211	-0.319281	1.52549	2.14783	1.35038	0.158359	-0.233063	1.37751	0.479283	-0.0135421	1.44862	0.389654	0.0434451	-1.72175	-0.720969	0.0974171	0.45601	-0.0632287	0.299969	0.560191	0.0283952	1.23281	0.0623457	-1.04778	0.715007	0.380907	0.475681
106	0.532609	0.566179	0.226975	0.00107254106	0.0187252	-0.00147655	0.0115588	0.0879156	-0.0619515	0.00816776	0.062799	0.127682	0.539374	0.574066	-0.314582	1.52599	2.12928	1.36482	0.161742	-0.242724	1.18797	0.495376	0.00166533	1.38748	0.390986	0.0446788	-1.67521	-0.751977	0.104622	0.46082	-0.0471186	0.307033	0.555047	0.024065	1.29808	0.0449534	-0.96057	0.727633	0.379844	0.486496
107	0.543262	15.9166	0.228118	0.00106751107	0.0175706	-0.0071666	0.00329557	0.0833383	-0.0543316	0.0034708	0.0515609	0.134975	0.652079	0.564724	-0.309814	1.52882	2.12925	1.38809	0.158703	-0.237443	1.2552	0.4723	-0.0102842	1.40276	0.385554	0.0425536	-1.64428	-0.713743	0.101468	0.43159	-0.0471915	0.304261	0.547473	0.0340545	1.2374	0.0555394	-1.07092	0.720985	0.37037	0.455345
108	0.536193	0.558789	0.229772	0.00106094108	0.0120223	-0.0147695	0.0114686	0.0704734	-0.0641405	0.0106861	0.0535237	0.137165	0.587371	0.585502	-0.322006	1.49138	2.24626	1.33003	0.167116	-0.255069	1.25309	0.498337	-0.0161916	1.34056	0.433146	0.0470167	-1.63914	-0.730317	0.0957434	0.421775	-0.0420802	0.314029	0.482388	0.0333505	1.20553	0.0441024	-0.969518	0.699444	0.343062	0.473999
109	0.537605	79.9831	0.231202	0.00105497109	0.0241403	-0.00601207	0.00957158	0.0812029	-0.0599343	0.00891763	0.0599637	0.127127	0.598294	0.594507	-0.309815	1.52713	2.20851	1.34977	0.161006	-0.254647	1.18941	0.5162	-0.0147497	1.43582	0.414191	0.0397839	-1.67114	-0.7523	0.103437	0.437427	-0.0385053	0.305881	0.541256	0.0384627	1.26168	0.0505598	-1.03582	0.72128	0.374571	0.474816
110	0.540248	0.553754	0.231702	0.00105197110	0.0229246	0.000140984	0.00249714	0.0790291	-0.0634645	0.00645858	0.0703408	0.125058	0.652971	0.557903	-0.316142	1.57532	2.22322	1.35331	0.16133	-0.251532	1.14548	0.509372	-0.0158737	1.37299	0.38802	0.0502676	-1.51666	-0.717174	0.101919	0.449011	-0.0267007	0.300983	0.545469	0.0282689	1.23698	0.0375178	-0.933031	0.714716	0.358435	0.461148
111	0.533009	83.4182	0.236463	0.00103535111	0.0189588	-0.00198124	0.00491175	0.079936	-0.0566802	-0.0120477	0.0717707	0.123038	0.604192	0.553208	-0.32364	1.55437	2.15283	1.34598	0.164996	-0.25622	1.35329	0.473492	-0.0186854	1.33271	0.418766	0.0483206	-1.61675	-0.718956	0.101639	0.459019	-0.0312088	0.307014	0.577433	0.0272963	1.18753	0.0456524	-1.01507	0.737381	0.3627	0.449201
112	0.537935	42.4203	0.238259	0.00102836112	0.024337	-0.014153	0.0138062	0.080151	-0.0603522	0.0185727	0.0597339	0.120921	0.627297	0.581478	-0.325768	1.52595	2.15644	1.34143	0.164232	-0.255991	1.21391	0.517194	-0.0217236	1.40249	0.397084	0.0348838	-1.76424	-0.748074	0.0987409	0.447572	-0.029754	0.313354	0.548839	0.0306243	1.29875	0.0534803	-1.05406	0.730045	0.36022	0.478017
113	0.531988	0.564174	0.23977	0.00102232113	0.0299546	-0.0137514	0.00394543	0.0927622	-0.0616935	0.00779896	0.0629438	0.117157	0.689405	0.599596	-0.312752	1.53026	2.21926	1.34157	0.165989	-0.247936	1.24611	0.517464	-0.0193213	1.43574	0.399606	0.0367711	-1.71364	-0.732294	0.097961	0.478657	-0.034997	0.322191	0.529706	0.0312333	1.24498	0.0467916	-1.00459	0.700288	0.343488	0.470228
114	0.53816	0.555837	0.241471	0.0010155114	0.0338969	-0.00336685	0.00266103	0.08485	-0.0610381	0.00112623	0.0536422	0.124835	0.583941	0.562474	-0.317839	1.56081	2.20806	1.34863	0.165847	-0.254325	1.15756	0.514223	-0.0161431	1.44675	0.415246	0.0392545	-1.66298	-0.754021	0.0936295	0.466128	-0.0353199	0.321919	0.528579	0.0335441	1.23257	0.0518372	-1.08315	0.71541	0.356186	0.456135
