generation	best_fitness	median_fitness
4414	12.7929	38.2044
4415	12.7929	38.2044
4416	12.7929	38.2044
4417	12.7929	38.2044
4418	12.7929	38.2044
4419	12.7929	38.2044
4420	12.7929	38.2044
4421	12.7929	38.2044
4422	12.7929	38.2044
4423	12.7929	38.2044
4424	12.7929	38.2044
4425	12.7929	38.2044
4426	12.7929	38.2044
4427	12.7929	38.2044
4428	12.7929	38.2044
4429	12.7929	38.2044
4430	12.7929	38.2044
4431	12.7929	38.2044
4432	12.7929	38.2044
4433	12.7929	38.2044
4434	12.7929	38.2044
4435	12.7929	38.2044
4436	12.7929	38.2044
4437	12.7929	38.2044
4438	12.7929	38.2044
4439	12.7929	38.2044
4440	12.7929	38.2044
4441	12.7929	38.2044
4442	12.7929	38.2044
4443	12.7929	38.2044
4444	12.7929	38.2044
4445	12.7929	38.2044
4446	12.7929	38.2044
4447	12.7929	38.2044
4448	12.7929	38.2044
4449	12.7929	38.2044
4450	12.7929	38.2044
4451	12.7929	38.2044
4452	12.7929	38.2044
4453	12.7929	38.2044
4454	12.7929	38.2044
4455	12.7929	38.2044
4456	12.7929	38.2044
4457	12.7929	38.2044
4458	12.7929	38.2044
4459	12.7929	38.2044
4460	12.7929	38.2044
4461	12.7929	38.2044
4462	12.7929	38.2044
4463	12.7929	38.2044
4464	12.7929	38.2044
4465	12.7929	38.2044
4466	12.7929	38.2044
4467	12.7929	38.2044
4468	12.7929	38.2044
4469	12.7929	38.2044
4470	12.7929	38.2044
4471	12.7929	38.2044
4472	12.7929	38.2044
4473	12.7929	38.2044
4474	12.7929	38.2044
4475	12.7929	38.2044
4476	12.7929	38.2044
4477	12.7929	38.2044
4478	12.7929	38.2044
4479	12.7929	38.2044
4480	12.7929	38.2044
4481	12.7929	38.2044
4482	12.7929	38.2044
4483	12.7929	38.2044
4484	12.7929	38.2044
4485	12.7929	38.2044
4486	12.7929	38.2044
4487	12.7929	38.2044
4488	12.7929	38.2044
4489	12.7929	38.2044
4490	12.7929	38.2044
4491	12.7929	38.2044
4492	12.7929	38.2044
4493	12.7929	38.2044
4494	12.7929	38.2044
4495	12.7929	38.2044
4496	12.7929	38.2044
4497	12.7929	38.2044
4498	12.7929	38.2044
4499	12.7929	38.2044
4500	12.7929	38.2044
4501	12.7929	38.2044
4502	12.7929	38.2044
4503	12.7929	38.2044
4504	12.7929	38.2044
4505	12.7929	38.2044
4506	12.7929	38.2044
4507	12.7929	38.2044
4508	12.7929	38.2044
4509	12.7929	38.2044
4510	12.7929	38.2044
4511	12.7929	38.2044
4512	12.7929	38.2044
4513	12.7929	38.2044
4514	12.7929	38.2044
4515	12.7929	38.2044
4516	12.7929	38.2044
4517	12.7929	38.2044
4518	12.7929	38.2044
4519	12.7929	38.2044
4520	12.7929	38.2044
4521	12.7929	38.2044
4522	12.7929	38.2044
4523	12.7929	38.2044
4524	12.7929	38.2044
4525	12.7929	38.2044
4526	12.7929	38.2044
4527	12.7929	38.2044
4528	12.7929	38.2044
4529	12.7929	38.2044
4530	12.7929	38.2044
4531	12.7929	38.2044
4532	12.7929	38.2044
4533	12.7929	38.2044
4534	12.7929	38.2044
4535	12.7929	38.2044
4536	12.7929	38.2044
4537	12.7929	38.2044
4538	12.7929	38.2044
4539	12.7929	38.2044
4540	12.7929	38.2044
4541	12.7929	38.2044
4542	12.7929	38.2044
4543	12.7929	38.2044
4544	12.7929	38.2044
4545	12.7929	38.2044
4546	12.7929	38.2044
4547	12.7929	38.2044
4548	12.7929	38.2044
4549	12.7929	38.2044
4550	12.7929	38.2044
4551	12.7929	38.2044
4552	12.7929	38.2044
4553	12.7929	38.2044
4554	12.7929	38.2044
4555	12.7929	38.2044
4556	12.7929	38.2044
4557	12.7929	38.2044
4558	12.7929	38.2044
4559	12.7929	38.2044
4560	12.7929	38.2044
4561	12.7929	38.2044
4562	12.7929	38.2044
4563	12.7929	38.2044
4564	12.7929	38.2044
4565	12.7929	38.2044
4566	12.7929	38.2044
4567	12.7929	38.2044
4568	12.7929	38.2044
4569	12.7929	38.2044
4570	12.7929	38.2044
4571	12.7929	38.2044
4572	12.7929	38.2044
4573	12.7929	38.2044
4574	12.7929	38.2044
4575	12.7929	38.2044
4576	12.7929	38.2044
4577	12.7929	38.2044
4578	12.7929	38.2044
4579	12.7929	38.2044
4580	12.7929	38.2044
4581	12.7929	38.2044
4582	12.7929	38.2044
4583	12.7929	38.2044
4584	12.7929	38.2044
4585	12.7929	38.2044
4586	12.7929	38.2044
4587	12.7929	38.2044
4588	12.7929	38.2044
4589	12.7929	38.2044
4590	12.7929	38.2044
4591	12.7929	38.2044
4592	12.7929	38.2044
4593	12.7929	38.2044
4594	12.7929	38.2044
4595	12.7929	38.2044
4596	12.7929	38.2044
4597	12.7929	38.2044
4598	12.7929	38.2044
4599	12.7929	38.2044
4600	12.7929	38.2044
4601	12.7929	38.2044
4602	12.7929	38.2044
4603	12.7929	38.2044
4604	12.7929	38.2044
4605	12.7929	38.2044
4606	12.7929	38.2044
4607	12.7929	38.2044
4608	12.7929	38.2044
4609	12.7929	38.2044
4610	12.7929	38.2044
4611	12.7929	38.2044
4612	12.7929	38.2044
4613	12.7929	38.2044
4614	12.7929	38.2044
4615	12.7929	38.2044
4616	12.7929	38.2044
4617	12.7929	38.2044
4618	12.7929	38.2044
4619	12.7929	38.2044
4620	12.7929	38.2044
4621	12.7929	38.2044
4622	12.7929	38.2044
4623	12.7929	38.2044
4624	12.7929	38.2044
4625	12.7929	38.2044
4626	12.7929	38.2044
4627	12.7929	38.2044
4628	12.7929	38.2044
4629	12.7929	38.2044
4630	12.7929	38.2044
4631	12.7929	38.2044
4632	12.7929	38.2044
4633	12.7929	38.2044
4634	12.7929	38.2044
4635	12.7929	38.2044
4636	12.7929	38.2044
4637	12.7929	38.2044
4638	12.7929	38.2044
4639	12.7929	38.2044
4640	12.7929	38.2044
4641	12.7929	38.2044
4642	12.7929	38.2044
4643	12.7929	38.2044
4644	12.7929	38.2044
4645	12.7929	38.2044
4646	12.7929	38.2044
4647	12.7929	38.2044
4648	12.7929	38.2044
4649	12.7929	38.2044
4650	12.7929	38.2044
4651	12.7929	38.2044
4652	12.7929	38.2044
4653	12.7929	38.2044
4654	12.7929	38.2044
4655	12.7929	38.2044
4656	12.7929	38.2044
4657	12.7929	38.2044
4658	12.7929	38.2044
4659	12.7929	38.2044
4660	12.7929	38.2044
4661	12.7929	38.2044
4662	12.7929	38.2044
4663	12.7929	38.2044
4664	12.7929	38.2044
4665	12.7929	38.2044
4666	12.7929	38.2044
4667	12.7929	38.2044
4668	12.7929	38.2044
4669	12.7929	38.2044
4670	12.7929	38.2044
4671	12.7929	38.2044
4672	12.7929	38.2044
4673	12.7929	38.2044
4674	12.7929	38.2044
4675	12.7929	38.2044
4676	12.7929	38.2044
4677	12.7929	38.2044
4678	12.7929	38.2044
4679	12.7929	38.2044
4680	12.7929	38.2044
4681	12.7929	38.2044
4682	12.7929	38.2044
4683	12.7929	38.2044
4684	12.7929	38.2044
4685	12.7929	38.2044
4686	12.7929	38.2044
4687	12.7929	38.2044
4688	12.7929	38.2044
4689	12.7929	38.2044
4690	12.7929	38.2044
4691	12.7929	38.2044
4692	12.7929	38.2044
4693	12.7929	38.2044
4694	12.7929	38.2044
4695	12.7929	38.2044
4696	12.7929	38.2044
4697	12.7929	38.2044
4698	12.7929	38.2044
4699	12.7929	38.2044
4700	12.7929	38.2044
4701	12.7929	38.2044
4702	12.7929	38.2044
4703	12.7929	38.2044
4704	12.7929	38.2044
4705	12.7929	38.2044
4706	12.7929	38.2044
4707	12.7929	38.2044
4708	12.7929	38.2044
4709	12.7929	38.2044
4710	12.7929	38.2044
4711	12.7929	38.2044
4712	12.7929	38.2044
4713	12.7929	38.2044
4714	12.7929	38.2044
4715	12.7929	38.2044
4716	12.7929	38.2044
4717	12.7929	38.2044
4718	12.7929	38.2044
4719	12.7929	38.2044
4720	12.7929	38.2044
4721	12.7929	38.2044
4722	12.7929	38.2044
4723	12.7929	38.2044
4724	12.7929	38.2044
4725	12.7929	38.2044
4726	12.7929	38.2044
4727	12.7929	38.2044
4728	12.7929	38.2044
4729	12.7929	38.2044
4730	12.7929	38.2044
4731	12.7929	38.2044
4732	12.7929	38.2044
4733	12.7929	38.2044
4734	12.7929	38.2044
4735	12.7929	38.2044
4736	12.7929	38.2044
4737	12.7929	38.2044
4738	12.7929	38.2044
4739	12.7929	38.2044
4740	12.7929	38.2044
4741	12.7929	38.2044
4742	12.7929	38.2044
4743	12.7929	38.2044
4744	12.7929	38.2044
4745	12.7929	38.2044
4746	12.7929	38.2044
4747	12.7929	38.2044
4748	12.7929	38.2044
4749	12.7929	38.2044
4750	12.7929	38.2044
4751	12.7929	38.2044
4752	12.7929	38.2044
4753	12.7929	38.2044
4754	12.7929	38.2044
4755	12.7929	38.2044
4756	12.7929	38.2044
4757	12.7929	38.2044
4758	12.7929	38.2044
4759	12.7929	38.2044
4760	12.7929	38.2044
4761	12.7929	38.2044
4762	12.7929	38.2044
4763	12.7929	38.2044
4764	12.7929	38.2044
4765	12.7929	38.2044
4766	12.7929	38.2044
4767	12.7929	38.2044
4768	12.7929	38.2044
4769	12.7929	38.2044
4770	12.7929	38.2044
4771	12.7929	38.2044
4772	12.7929	38.2044
4773	12.7929	38.2044
4774	12.7929	38.2044
4775	12.7929	38.2044
4776	12.7929	38.2044
4777	12.7929	38.2044
4778	12.7929	38.2044
4779	12.7929	38.2044
4780	12.7929	38.2044
4781	12.7929	38.2044
4782	12.7929	38.2044
4783	12.7929	38.2044
4784	12.7929	38.2044
4785	12.7929	38.2044
4786	12.7929	38.2044
4787	12.7929	38.2044
4788	12.7929	38.2044
4789	12.7929	38.2044
4790	12.7929	38.2044
4791	12.7929	38.2044
4792	12.7929	38.2044
4793	12.7929	38.2044
4794	12.7929	38.2044
4795	12.7929	38.2044
4796	12.7929	38.2044
4797	12.7929	38.2044
4798	12.7929	38.2044
4799	12.7929	38.2044
4800	12.7929	38.2044
4801	12.7929	38.2044
4802	12.7929	38.2044
4803	12.7929	38.2044
4804	12.7929	38.2044
4805	12.7929	38.2044
4806	12.7929	38.2044
4807	12.7929	38.2044
4808	12.7929	38.2044
4809	12.7929	38.2044
4810	12.7929	38.2044
4811	12.7929	38.2044
4812	12.7929	38.2044
4813	12.7929	38.2044
4814	12.7929	38.2044
4815	12.7929	38.2044
4816	12.7929	38.2044
4817	12.7929	38.2044
4818	12.7929	38.2044
4819	12.7929	38.2044
4820	12.7929	38.2044
4821	12.7929	38.2044
4822	12.7929	38.2044
4823	12.7929	38.2044
4824	12.7929	38.2044
4825	12.7929	38.2044
4826	12.7929	38.2044
4827	12.7929	38.2044
4828	12.7929	38.2044
4829	12.7929	38.2044
4830	12.7929	38.2044
4831	12.7929	38.2044
4832	12.7929	38.2044
4833	12.7929	38.2044
4834	12.7929	38.2044
4835	12.7929	38.2044
4836	12.7929	38.2044
4837	12.7929	38.2044
4838	12.7929	38.2044
4839	12.7929	38.2044
4840	12.7929	38.2044
4841	12.7929	38.2044
4842	12.7929	38.2044
4843	12.7929	38.2044
4844	12.7929	38.2044
4845	12.7929	38.2044
4846	12.7929	38.2044
4847	12.7929	38.2044
4848	12.7929	38.2044
4849	12.7929	38.2044
4850	12.7929	38.2044
4851	12.7929	38.2044
4852	12.7929	38.2044
4853	12.7929	38.2044
4854	12.7929	38.2044
4855	12.7929	38.2044
4856	12.7929	38.2044
4857	12.7929	38.2044
4858	12.7929	38.2044
4859	12.7929	38.2044
4860	12.7929	38.2044
4861	12.7929	38.2044
4862	12.7929	38.2044
4863	12.7929	38.2044
4864	12.7929	38.2044
4865	12.7929	38.2044
4866	12.7929	38.2044
4867	12.7929	38.2044
4868	12.7929	38.2044
4869	12.7929	38.2044
4870	12.7929	38.2044
4871	12.7929	38.2044
4872	12.7929	38.2044
4873	12.7929	38.2044
4874	12.7929	38.2044
4875	12.7929	38.2044
4876	12.7929	38.2044
4877	12.7929	38.2044
4878	12.7929	38.2044
4879	12.7929	38.2044
4880	12.7929	38.2044
4881	12.7929	38.2044
4882	12.7929	38.2044
4883	12.7929	38.2044
4884	12.7929	38.2044
4885	12.7929	38.2044
4886	12.7929	38.2044
4887	12.7929	38.2044
4888	12.7929	38.2044
4889	12.7929	38.2044
4890	12.7929	38.2044
4891	12.7929	38.2044
4892	12.7929	38.2044
4893	12.7929	38.2044
4894	12.7929	38.2044
4895	12.7929	38.2044
4896	12.7929	38.2044
4897	12.7929	38.2044
4898	12.7929	38.2044
4899	12.7929	38.2044
4900	12.7929	38.2044
4901	12.7929	38.2044
4902	12.7929	38.2044
4903	12.7929	38.2044
4904	12.7929	38.2044
4905	12.7929	38.2044
4906	12.7929	38.2044
4907	12.7929	38.2044
4908	12.7929	38.2044
4909	12.7929	38.2044
4910	12.7929	38.2044
4911	12.7929	38.2044
4912	12.7929	38.2044
4913	12.7929	38.2044
4914	12.7929	38.2044
4915	12.7929	38.2044
4916	12.7929	38.2044
4917	12.7929	38.2044
4918	12.7929	38.2044
4919	12.7929	38.2044
4920	12.7929	38.2044
4921	12.7929	38.2044
4922	12.7929	38.2044
4923	12.7929	38.2044
4924	12.7929	38.2044
4925	12.7929	38.2044
4926	12.7929	38.2044
4927	12.7929	38.2044
4928	12.7929	38.2044
4929	12.7929	38.2044
4930	12.7929	38.2044
4931	12.7929	38.2044
4932	12.7929	38.2044
4933	12.7929	38.2044
4934	12.7929	38.2044
4935	12.7929	38.2044
4936	12.7929	38.2044
4937	12.7929	38.2044
4938	12.7929	38.2044
4939	12.7929	38.2044
4940	12.7929	38.2044
4941	12.7929	38.2044
4942	12.7929	38.2044
4943	12.7929	38.2044
4944	12.7929	38.2044
4945	12.7929	38.2044
4946	12.7929	38.2044
4947	12.7929	38.2044
4948	12.7929	38.2044
4949	12.7929	38.2044
4950	12.7929	38.2044
4951	12.7929	38.2044
4952	12.7929	38.2044
4953	12.7929	38.2044
4954	12.7929	38.2044
4955	12.7929	38.2044
4956	12.7929	38.2044
4957	12.7929	38.2044
4958	12.7929	38.2044
4959	12.7929	38.2044
4960	12.7929	38.2044
4961	12.7929	38.2044
4962	12.7929	38.2044
4963	12.7929	38.2044
4964	12.7929	38.2044
4965	12.7929	38.2044
4966	12.7929	38.2044
4967	12.7929	38.2044
4968	12.7929	38.2044
4969	12.7929	38.2044
4970	12.7929	38.2044
4971	12.7929	38.2044
4972	12.7929	38.2044
4973	12.7929	38.2044
4974	12.7929	38.2044
4975	12.7929	38.2044
4976	12.7929	38.2044
4977	12.7929	38.2044
4978	12.7929	38.2044
4979	12.7929	38.2044
4980	12.7929	38.2044
4981	12.7929	38.2044
4982	12.7929	38.2044
4983	12.7929	38.2044
4984	12.7929	38.2044
4985	12.7929	38.2044
4986	12.7929	38.2044
4987	12.7929	38.2044
4988	12.7929	38.2044
4989	12.7929	38.2044
4990	12.7929	38.2044
4991	12.7929	38.2044
4992	12.7929	38.2044
4993	12.7929	38.2044
4994	12.7929	38.2044
4995	12.7929	38.2044
4996	12.7929	38.2044
4997	12.7929	38.2044
4998	12.7929	38.2044
4999	12.7929	38.2044
5000	12.7929	38.2044
5001	12.7929	38.2044
5002	12.7929	38.2044
5003	12.7929	38.2044
5004	12.7929	38.2044
5005	12.7929	38.2044
5006	12.7929	38.2044
5007	12.7929	38.2044
5008	12.7929	38.2044
5009	12.7929	38.2044
5010	12.7929	38.2044
5011	12.7929	38.2044
5012	12.7929	38.2044
5013	12.7929	38.2044
5014	12.7929	38.2044
5015	12.7929	38.2044
5016	12.7929	38.2044
5017	12.7929	38.2044
5018	12.7929	38.2044
5019	12.7929	38.2044
5020	12.7929	38.2044
5021	12.7929	38.2044
5022	12.7929	38.2044
5023	12.7929	38.2044
5024	12.7929	38.2044
5025	12.7929	38.2044
5026	12.7929	38.2044
5027	12.7929	38.2044
5028	12.7929	38.2044
5029	12.7929	38.2044
5030	12.7929	38.2044
5031	12.7929	38.2044
5032	12.7929	38.2044
5033	12.7929	38.2044
5034	12.7929	38.2044
5035	12.7929	38.2044
5036	12.7929	38.2044
5037	12.7929	38.2044
5038	12.7929	38.2044
5039	12.7929	38.2044
5040	12.7929	38.2044
5041	12.7929	38.2044
5042	12.7929	38.2044
5043	12.7929	38.2044
5044	12.7929	38.2044
5045	12.7929	38.2044
5046	12.7929	38.2044
5047	12.7929	38.2044
5048	12.7929	38.2044
5049	12.7929	38.2044
5050	12.7929	38.2044
5051	12.7929	38.2044
5052	12.7929	38.2044
5053	12.7929	38.2044
5054	12.7929	38.2044
5055	12.7929	38.2044
5056	12.7929	38.2044
5057	12.7929	38.2044
5058	12.7929	38.2044
5059	12.7929	38.2044
5060	12.7929	38.2044
5061	12.7929	38.2044
5062	12.7929	38.2044
5063	12.7929	38.2044
5064	12.7929	38.2044
5065	12.7929	38.2044
5066	12.7929	38.2044
5067	12.7929	38.2044
5068	12.7929	38.2044
5069	12.7929	38.2044
5070	12.7929	38.2044
5071	12.7929	38.2044
5072	12.7929	38.2044
5073	12.7929	38.2044
5074	12.7929	38.2044
5075	12.7929	38.2044
5076	12.7929	38.2044
5077	12.7929	38.2044
5078	12.7929	38.2044
5079	12.7929	38.2044
5080	12.7929	38.2044
5081	12.7929	38.2044
5082	12.7929	38.2044
5083	12.7929	38.2044
5084	12.7929	38.2044
5085	12.7929	38.2044
5086	12.7929	38.2044
5087	12.7929	38.2044
5088	12.7929	38.2044
5089	12.7929	38.2044
5090	12.7929	38.2044
5091	12.7929	38.2044
5092	12.7929	38.2044
5093	12.7929	38.2044
5094	12.7929	38.2044
5095	12.7929	38.2044
5096	12.7929	38.2044
5097	12.7929	38.2044
5098	12.7929	38.2044
5099	12.7929	38.2044
5100	12.7929	38.2044
5101	12.7929	38.2044
5102	12.7929	38.2044
5103	12.7929	38.2044
5104	12.7929	38.2044
5105	12.7929	38.2044
5106	12.7929	38.2044
5107	12.7929	38.2044
5108	12.7929	38.2044
5109	12.7929	38.2044
5110	12.7929	38.2044
5111	12.7929	38.2044
5112	12.7929	38.2044
5113	12.7929	38.2044
5114	12.7929	38.2044
5115	12.7929	38.2044
5116	12.7929	38.2044
5117	12.7929	38.2044
5118	12.7929	38.2044
5119	12.7929	38.2044
5120	12.7929	38.2044
5121	12.7929	38.2044
5122	12.7929	38.2044
5123	12.7929	38.2044
5124	12.7929	38.2044
5125	12.7929	38.2044
5126	12.7929	38.2044
5127	12.7929	38.2044
5128	12.7929	38.2044
5129	12.7929	38.2044
5130	12.7929	38.2044
5131	12.7929	38.2044
5132	12.7929	38.2044
5133	12.7929	38.2044
5134	12.7929	38.2044
5135	12.7929	38.2044
5136	12.7929	38.2044
5137	12.7929	38.2044
5138	12.7929	38.2044
5139	12.7929	38.2044
5140	12.7929	38.2044
5141	12.7929	38.2044
5142	12.7929	38.2044
5143	12.7929	38.2044
5144	12.7929	38.2044
5145	12.7929	38.2044
5146	12.7929	38.2044
5147	12.7929	38.2044
5148	12.7929	38.2044
5149	12.7929	38.2044
5150	12.7929	38.2044
5151	12.7929	38.2044
5152	12.7929	38.2044
5153	12.7929	38.2044
5154	12.7929	38.2044
5155	12.7929	38.2044
5156	12.7929	38.2044
5157	12.7929	38.2044
5158	12.7929	38.2044
5159	12.7929	38.2044
5160	12.7929	38.2044
5161	12.7929	38.2044
5162	12.7929	38.2044
5163	12.7929	38.2044
5164	12.7929	38.2044
5165	12.7929	38.2044
5166	12.7929	38.2044
5167	12.7929	38.2044
5168	12.7929	38.2044
5169	12.7929	38.2044
5170	12.7929	38.2044
5171	12.7929	38.2044
5172	12.7929	38.2044
5173	12.7929	38.2044
5174	12.7929	38.2044
5175	12.7929	38.2044
5176	12.7929	38.2044
5177	12.7929	38.2044
5178	12.7929	38.2044
5179	12.7929	38.2044
5180	12.7929	38.2044
5181	12.7929	38.2044
5182	12.7929	38.2044
5183	12.7929	38.2044
5184	12.7929	38.2044
5185	12.7929	38.2044
5186	12.7929	38.2044
5187	12.7929	38.2044
5188	12.7929	38.2044
5189	12.7929	38.2044
5190	12.7929	38.2044
5191	12.7929	38.2044
5192	12.7929	38.2044
5193	12.7929	38.2044
5194	12.7929	38.2044
5195	12.7929	38.2044
5196	12.7929	38.2044
5197	12.7929	38.2044
5198	12.7929	38.2044
5199	12.7929	38.2044
5200	12.7929	38.2044
5201	12.7929	38.2044
5202	12.7929	38.2044
5203	12.7929	38.2044
5204	12.7929	38.2044
5205	12.7929	38.2044
5206	12.7929	38.2044
5207	12.7929	38.2044
5208	12.7929	38.2044
5209	12.7929	38.2044
5210	12.7929	38.2044
5211	12.7929	38.2044
5212	12.7929	38.2044
5213	12.7929	38.2044
5214	12.7929	38.2044
5215	12.7929	38.2044
5216	12.7929	38.2044
5217	12.7929	38.2044
5218	12.7929	38.2044
5219	12.7929	38.2044
5220	12.7929	38.2044
5221	12.7929	38.2044
5222	12.7929	38.2044
5223	12.7929	38.2044
5224	12.7929	38.2044
5225	12.7929	38.2044
5226	12.7929	38.2044
5227	12.7929	38.2044
5228	12.7929	38.2044
5229	12.7929	38.2044
5230	12.7929	38.2044
5231	12.7929	38.2044
5232	12.7929	38.2044
5233	12.7929	38.2044
5234	12.7929	38.2044
5235	12.7929	38.2044
5236	12.7929	38.2044
5237	12.7929	38.2044
5238	12.7929	38.2044
5239	12.7929	38.2044
5240	12.7929	38.2044
5241	12.7929	38.2044
5242	12.7929	38.2044
5243	12.7929	38.2044
5244	12.7929	38.2044
5245	12.7929	38.2044
5246	12.7929	38.2044
5247	12.7929	38.2044
5248	12.7929	38.2044
5249	12.7929	38.2044
5250	12.7929	38.2044
5251	12.7929	38.2044
5252	12.7929	38.2044
5253	12.7929	38.2044
5254	12.7929	38.2044
5255	12.7929	38.2044
5256	12.7929	38.2044
5257	12.7929	38.2044
5258	12.7929	38.2044
5259	12.7929	38.2044
5260	12.7929	38.2044
5261	12.7929	38.2044
5262	12.7929	38.2044
5263	12.7929	38.2044
5264	12.7929	38.2044
5265	12.7929	38.2044
5266	12.7929	38.2044
5267	12.7929	38.2044
5268	12.7929	38.2044
5269	12.7929	38.2044
5270	12.7929	38.2044
5271	12.7929	38.2044
5272	12.7929	38.2044
5273	12.7929	38.2044
5274	12.7929	38.2044
5275	12.7929	38.2044
5276	12.7929	38.2044
5277	12.7929	38.2044
5278	12.7929	38.2044
5279	12.7929	38.2044
5280	12.7929	38.2044
5281	12.7929	38.2044
5282	12.7929	38.2044
5283	12.7929	38.2044
5284	12.7929	38.2044
5285	12.7929	38.2044
5286	12.7929	38.2044
5287	12.7929	38.2044
5288	12.7929	38.2044
5289	12.7929	38.2044
5290	12.7929	38.2044
5291	12.7929	38.2044
5292	12.7929	38.2044
5293	12.7929	38.2044
5294	12.7929	38.2044
5295	12.7929	38.2044
5296	12.7929	38.2044
5297	12.7929	38.2044
5298	12.7929	38.2044
5299	12.7929	38.2044
5300	12.7929	38.2044
5301	12.7929	38.2044
5302	12.7929	38.2044
5303	12.7929	38.2044
5304	12.7929	38.2044
5305	12.7929	38.2044
5306	12.7929	38.2044
5307	12.7929	38.2044
5308	12.7929	38.2044
5309	12.7929	38.2044
5310	12.7929	38.2044
5311	12.7929	38.2044
5312	12.7929	38.2044
5313	12.7929	38.2044
5314	12.7929	38.2044
5315	12.7929	38.2044
5316	12.7929	38.2044
5317	12.7929	38.2044
5318	12.7929	38.2044
5319	12.7929	38.2044
5320	12.7929	38.2044
5321	12.7929	38.2044
5322	12.7929	38.2044
5323	12.7929	38.2044
5324	12.7929	38.2044
5325	12.7929	38.2044
5326	12.7929	38.2044
5327	12.7929	38.2044
5328	12.7929	38.2044
5329	12.7929	38.2044
5330	12.7929	38.2044
5331	12.7929	38.2044
5332	12.7929	38.2044
5333	12.7929	38.2044
5334	12.7929	38.2044
5335	12.7929	38.2044
5336	12.7929	38.2044
5337	12.7929	38.2044
5338	12.7929	38.2044
5339	12.7929	38.2044
5340	12.7929	38.2044
5341	12.7929	38.2044
5342	12.7929	38.2044
5343	12.7929	38.2044
5344	12.7929	38.2044
5345	12.7929	38.2044
5346	12.7929	38.2044
5347	12.7929	38.2044
5348	12.7929	38.2044
5349	12.7929	38.2044
5350	12.7929	38.2044
5351	12.7929	38.2044
5352	12.7929	38.2044
5353	12.7929	38.2044
5354	12.7929	38.2044
5355	12.7929	38.2044
5356	12.7929	38.2044
5357	12.7929	38.2044
5358	12.7929	38.2044
5359	12.7929	38.2044
5360	12.7929	38.2044
5361	12.7929	38.2044
5362	12.7929	38.2044
5363	12.7929	38.2044
5364	12.7929	38.2044
5365	12.7929	38.2044
5366	12.7929	38.2044
5367	12.7929	38.2044
5368	12.7929	38.2044
5369	12.7929	38.2044
5370	12.7929	38.2044
5371	12.7929	38.2044
5372	12.7929	38.2044
5373	12.7929	38.2044
5374	12.7929	38.2044
5375	12.7929	38.2044
5376	12.7929	38.2044
5377	12.7929	38.2044
5378	12.7929	38.2044
5379	12.7929	38.2044
5380	12.7929	38.2044
5381	12.7929	38.2044
5382	12.7929	38.2044
5383	12.7929	38.2044
5384	12.7929	38.2044
5385	12.7929	38.2044
5386	12.7929	38.2044
5387	12.7929	38.2044
5388	12.7929	38.2044
5389	12.7929	38.2044
5390	12.7929	38.2044
5391	12.7929	38.2044
5392	12.7929	38.2044
5393	12.7929	38.2044
5394	12.7929	38.2044
5395	12.7929	38.2044
5396	12.7929	38.2044
5397	12.7929	38.2044
5398	12.7929	38.2044
5399	12.7929	38.2044
5400	12.7929	38.2044
5401	12.7929	38.2044
5402	12.7929	38.2044
5403	12.7929	38.2044
5404	12.7929	38.2044
5405	12.7929	38.2044
5406	12.7929	38.2044
5407	12.7929	38.2044
5408	12.7929	38.2044
5409	12.7929	38.2044
5410	12.7929	38.2044
5411	12.7929	38.2044
5412	12.7929	38.2044
5413	12.7929	38.2044
5414	12.7929	38.2044
5415	12.7929	38.2044
5416	12.7929	38.2044
5417	12.7929	38.2044
5418	12.7929	38.2044
5419	12.7929	38.2044
5420	12.7929	38.2044
5421	12.7929	38.2044
5422	12.7929	38.2044
5423	12.7929	38.2044
5424	12.7929	38.2044
5425	12.7929	38.2044
5426	12.7929	38.2044
5427	12.7929	38.2044
5428	12.7929	38.2044
5429	12.7929	38.2044
5430	12.7929	38.2044
5431	12.7929	38.2044
5432	12.7929	38.2044
5433	12.7929	38.2044
5434	12.7929	38.2044
5435	12.7929	38.2044
5436	12.7929	38.2044
5437	12.7929	38.2044
5438	12.7929	38.2044
5439	12.7929	38.2044
5440	12.7929	38.2044
5441	12.7929	38.2044
5442	12.7929	38.2044
5443	12.7929	38.2044
5444	12.7929	38.2044
5445	12.7929	38.2044
5446	12.7929	38.2044
5447	12.7929	38.2044
5448	12.7929	38.2044
5449	12.7929	38.2044
5450	12.7929	38.2044
5451	12.7929	38.2044
5452	12.7929	38.2044
5453	12.7929	38.2044
5454	12.7929	38.2044
5455	12.7929	38.2044
5456	12.7929	38.2044
5457	12.7929	38.2044
5458	12.7929	38.2044
5459	12.7929	38.2044
5460	12.7929	38.2044
5461	12.7929	38.2044
5462	12.7929	38.2044
5463	12.7929	38.2044
5464	12.7929	38.2044
5465	12.7929	38.2044
5466	12.7929	38.2044
5467	12.7929	38.2044
5468	12.7929	38.2044
5469	12.7929	38.2044
5470	12.7929	38.2044
5471	12.7929	38.2044
5472	12.7929	38.2044
5473	12.7929	38.2044
5474	12.7929	38.2044
5475	12.7929	38.2044
5476	12.7929	38.2044
5477	12.7929	38.2044
5478	12.7929	38.2044
5479	12.7929	38.2044
5480	12.7929	38.2044
5481	12.7929	38.2044
5482	12.7929	38.2044
5483	12.7929	38.2044
5484	12.7929	38.2044
5485	12.7929	38.2044
5486	12.7929	38.2044
5487	12.7929	38.2044
5488	12.7929	38.2044
