generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
55	0.539521	0.55329	-0.0733581	0.0021455255	0.0382499	-0.014764	-0.0218918	0.022896	-0.00496036	-0.00200647	0.0192068	0.179111	1.11772	0.733384	-0.222256	1.26808	2.17274	1.07091	0.160793	-0.149878	1.83955	0.347289	-0.0225574	1.9628	0.430102	-0.0207265	-2.22028	-0.634939	0.0467961	0.451224	-0.101857	0.230147	0.661757	-0.0573992	0.912164	0.092482	-1.58433	0.859571	0.509661	0.476808
56	0.536934	11.8003	-0.0449513	0.0020479356	0.033404	-0.0178941	-0.0244154	0.0234795	-0.00901539	0.0149962	0.0342632	0.180794	1.1142	0.733612	-0.222548	1.2698	2.08967	1.05664	0.164228	-0.154854	1.79828	0.336727	-0.0213695	1.96874	0.439954	-0.0154852	-2.16176	-0.689662	0.0611427	0.436403	-0.110889	0.224024	0.652769	-0.0576563	0.895323	0.0810196	-1.60851	0.885533	0.521821	0.460652
57	0.540889	0.556499	-0.00601476	0.0019142957	0.0311466	-0.00636923	-0.0121564	0.0334229	0.011525	0.00520997	0.0218975	0.179935	1.08671	0.717037	-0.244404	1.32754	2.11987	1.06209	0.143944	-0.142851	1.88875	0.332502	-0.0218037	1.97306	0.418797	-0.0217057	-2.14904	-0.644002	0.0529638	0.428106	-0.0991358	0.222317	0.654853	-0.0530249	0.914325	0.0901741	-1.54246	0.865677	0.516426	0.444072
58	0.536088	0.548811	-0.0033676	0.0019035458	0.0299263	-0.0207386	-0.0193669	0.023413	0.00369757	0.00725182	0.026007	0.175894	1.06622	0.701085	-0.254678	1.34861	2.09762	1.1157	0.155784	-0.143445	1.77982	0.332911	-0.0244291	1.94932	0.433221	-0.0225392	-2.11826	-0.651333	0.0535347	0.431831	-0.0979726	0.229789	0.648884	-0.0568049	0.89684	0.0840077	-1.5319	0.863289	0.50566	0.439326
59	0.531401	3.13336	0.000530958	0.0018885659	0.0280073	-0.024693	-0.0215366	0.0252022	6.02134e-05	0.00204731	0.0306703	0.180386	1.09821	0.718892	-0.247197	1.33261	2.12824	1.05514	0.15731	-0.136833	1.79212	0.329334	-0.0246448	2.06805	0.457111	-0.0113489	-2.06894	-0.672616	0.0569746	0.417676	-0.0907879	0.23829	0.634166	-0.0640242	0.881157	0.0883816	-1.50105	0.869022	0.503634	0.443694
60	0.534406	0.546965	0.0100095	0.0018547160	0.0332819	-0.0312899	-0.0223334	0.0253672	-0.000363872	0.00743866	0.0246533	0.170661	1.12985	0.744436	-0.249251	1.28507	2.13727	1.07139	0.155775	-0.146798	1.74833	0.333459	-0.01451	1.96169	0.422137	-0.0174517	-2.10996	-0.664549	0.0503741	0.426502	-0.101649	0.237324	0.643295	-0.065811	0.882241	0.0907705	-1.64439	0.867896	0.527267	0.451841
61	0.535779	47.1331	0.0193479	0.0018214761	0.0214847	-0.0210013	-0.017509	0.0340898	0.00757949	0.0053964	0.022091	0.168081	1.05824	0.706711	-0.241128	1.36109	2.11225	1.03369	0.157015	-0.151608	1.75684	0.347433	-0.0259928	1.92491	0.425543	-0.0130398	-2.05405	-0.654713	0.0513425	0.419232	-0.0944714	0.233576	0.617126	-0.0679554	0.862009	0.0711494	-1.50507	0.874639	0.494254	0.444482
62	0.534116	3.76775	0.0304815	0.0017821962	0.03321	-0.0208745	-0.0229015	0.0269909	0.0043727	0.0204393	0.0296655	0.162767	1.11325	0.73095	-0.227174	1.32023	2.14874	1.08069	0.145469	-0.157291	1.69715	0.339241	-0.016196	1.93559	0.429812	-0.00759031	-2.1389	-0.653238	0.0437588	0.420091	-0.10259	0.232879	0.641141	-0.060763	0.909919	0.090483	-1.60825	0.852841	0.501273	0.456964
63	0.536777	6.92084	0.0377559	0.0017559163	0.0306196	-0.0296783	-0.0293364	0.0285071	0.00444243	0.018881	0.037529	0.167637	1.052	0.703428	-0.233085	1.34552	2.19184	1.06252	0.145912	-0.150138	1.68727	0.346667	-0.0305106	1.91929	0.427781	-0.0108706	-2.04417	-0.639346	0.0523897	0.420208	-0.0948346	0.23603	0.6163	-0.060453	0.874175	0.0832399	-1.51697	0.856922	0.5036	0.482472
64	0.533633	0.545747	0.0365191	0.0017584364	0.0257342	-0.0286373	-0.0168014	0.0272988	0.00344518	0.0128518	0.0181146	0.177159	1.10317	0.711842	-0.229411	1.34034	2.18014	1.04871	0.15104	-0.148427	1.56277	0.341551	-0.0256003	1.92085	0.431964	-0.0175291	-2.09941	-0.638471	0.0551837	0.415979	-0.107561	0.224716	0.641852	-0.0633663	0.863459	0.0871799	-1.44085	0.874924	0.507813	0.457197
65	0.537554	4.24487	0.0552261	0.0016936365	0.0236789	-0.0265052	-0.0102425	0.032881	0.00171511	0.0131135	0.0269756	0.169995	1.09111	0.754499	-0.236284	1.30357	2.24963	1.11546	0.14869	-0.154856	1.62445	0.34094	-0.00982652	1.87959	0.424052	-0.0146106	-2.11015	-0.648669	0.0523306	0.435328	-0.105113	0.230815	0.611201	-0.0586187	0.888788	0.079398	-1.51115	0.854845	0.521166	0.458012
66	0.539155	0.548913	0.0659002	0.0016559566	0.0231222	-0.0274455	-0.0121257	0.0309688	0.000120705	0.00837364	0.0393335	0.166178	1.09198	0.735609	-0.233453	1.31711	2.25131	1.06289	0.14914	-0.163366	1.68563	0.333458	-0.0246375	1.8983	0.426082	-0.0179408	-2.10844	-0.64903	0.0468238	0.433702	-0.0953062	0.222779	0.645114	-0.0592062	0.868855	0.0870995	-1.35933	0.874631	0.55168	0.460397
67	0.531424	0.552639	0.0698417	0.0016409467	0.0274985	-0.0297747	-0.016543	0.0264153	-0.00848446	0.026123	0.0301188	0.161351	1.08376	0.735223	-0.243774	1.30667	2.20237	1.0764	0.151733	-0.162612	1.68376	0.332361	-0.0218012	2.01845	0.426244	-0.012637	-2.02906	-0.66562	0.043919	0.440986	-0.10486	0.233116	0.607597	-0.0538275	0.846727	0.0776306	-1.45969	0.85062	0.508834	0.462868
68	0.540023	0.548269	0.0854924	0.0015865368	0.0323205	-0.0315731	-0.0280303	0.0396444	-0.00511134	0.0230163	0.0325249	0.169441	1.11998	0.74236	-0.243377	1.33018	2.23958	1.08837	0.150422	-0.152915	1.68619	0.330922	-0.0209974	1.95288	0.431558	-0.00885821	-2.04712	-0.65112	0.0495432	0.427848	-0.101178	0.239291	0.627264	-0.0576399	0.901985	0.0834644	-1.35334	0.872375	0.50751	0.478205
69	0.528593	0.554386	0.0959989	0.0015492869	0.0389951	-0.033101	-0.0227239	0.0434081	-0.00564332	0.0220489	0.0216538	0.159551	1.08276	0.722103	-0.242922	1.352	2.22905	1.08903	0.148833	-0.151986	1.64768	0.320508	-0.00946494	1.9051	0.432661	-0.0162441	-2.12829	-0.634194	0.047104	0.441535	-0.105466	0.234181	0.639918	-0.052618	0.853523	0.0874842	-1.36621	0.837398	0.517157	0.471422
70	0.528875	0.541354	0.101814	0.0015278370	0.0355181	-0.0295213	-0.0256615	0.042848	0.00810784	0.0157114	0.0182629	0.154058	1.14055	0.711282	-0.242484	1.35889	2.21924	1.11459	0.145758	-0.161802	1.69403	0.365813	-0.0241752	1.96203	0.404637	-0.015441	-2.01922	-0.652388	0.0446542	0.41879	-0.10396	0.246065	0.652113	-0.0595309	0.84092	0.0824051	-1.41254	0.84636	0.509026	0.468834
71	0.52835	0.552453	0.106155	0.0015117671	0.0285088	-0.0294181	-0.0211989	0.0490027	0.00433637	0.0224296	0.0264512	0.16073	1.10068	0.739309	-0.249112	1.31187	2.21899	1.10279	0.14991	-0.164405	1.59439	0.347868	-0.0177952	2.05141	0.430434	-0.0135247	-2.12532	-0.638157	0.0362357	0.428428	-0.10293	0.241746	0.643536	-0.0663824	0.831249	0.08819	-1.24719	0.859188	0.503156	0.483597
72	0.535499	0.559517	0.111615	0.0014917572	0.0304131	-0.024912	-0.0270125	0.0542961	0.00108398	0.0216245	0.0237595	0.150583	1.07548	0.729387	-0.237534	1.36446	2.25923	1.09988	0.147861	-0.152436	1.61933	0.344979	-0.0159779	1.93231	0.431387	-0.0127344	-2.033	-0.638749	0.0378927	0.429445	-0.099233	0.234531	0.640809	-0.0539917	0.866881	0.079953	-1.3056	0.847001	0.516376	0.47953
73	0.530197	0.565675	0.121315	0.0014574173	0.040715	-0.0187886	-0.0136713	0.0454433	-0.00247	0.0249902	0.0274146	0.157293	1.13584	0.731787	-0.241867	1.34744	2.09815	1.08478	0.151376	-0.152486	1.60933	0.358403	-0.0138192	1.92299	0.409621	-0.00630301	-2.06344	-0.633912	0.0444755	0.435757	-0.0941963	0.242383	0.649498	-0.0539153	0.852576	0.0863251	-1.36293	0.863662	0.502148	0.522633
74	0.533532	6.17459	0.128464	0.0014313674	0.0343525	-0.0211002	-0.0237093	0.0365677	-0.00494936	0.0168501	0.0351996	0.161129	1.1472	0.720508	-0.231841	1.3496	2.17727	1.12601	0.146577	-0.157072	1.63519	0.357823	-0.019246	1.95715	0.428479	-0.00784918	-2.09512	-0.644318	0.0386097	0.421577	-0.0948904	0.229415	0.630891	-0.0530847	0.865031	0.0882046	-1.30648	0.854927	0.505751	0.502785
75	0.522564	0.563757	0.13293	0.0014144575	0.0347128	-0.0324725	-0.0151074	0.051436	-0.00846199	0.00684304	0.024745	0.163973	1.13497	0.731157	-0.240759	1.33653	2.12302	1.10896	0.152108	-0.164868	1.5539	0.366787	-0.0149071	1.91298	0.4271	-0.0134348	-2.1295	-0.65914	0.0279629	0.424237	-0.103264	0.240021	0.642874	-0.060464	0.839146	0.0828767	-1.35385	0.85049	0.483518	0.481586
76	0.524861	3.30253	0.147663	0.001362976	0.0462678	-0.0393773	-0.0122448	0.0452248	-0.00487369	0.0201429	0.0331733	0.157336	1.1448	0.743669	-0.244652	1.33696	2.11564	1.06272	0.144829	-0.149162	1.57978	0.356733	-0.0190981	1.89399	0.428848	-0.000755463	-2.14897	-0.663292	0.0442842	0.444181	-0.0844185	0.252933	0.636793	-0.0606707	0.853077	0.096347	-1.28746	0.856187	0.482535	0.495807
77	0.530607	0.551788	0.157386	0.0013286477	0.0363505	-0.0261341	-0.0136862	0.0457763	-0.00342095	0.0253868	0.0266582	0.164703	1.13998	0.735829	-0.251964	1.31425	2.12844	1.07351	0.155777	-0.15174	1.55238	0.350486	-0.0244121	1.87252	0.420966	-0.00369646	-2.03152	-0.633878	0.034095	0.417157	-0.0883482	0.234975	0.629091	-0.0452291	0.87731	0.0841355	-1.23686	0.86862	0.483868	0.502589
78	0.52618	0.547998	0.160125	0.0013177278	0.0275206	-0.0311572	-0.022271	0.0459773	-0.00862714	0.018174	0.0249066	0.163396	1.12424	0.742897	-0.234511	1.32087	2.16153	1.07954	0.1499	-0.153511	1.61326	0.354025	-0.0170456	1.9745	0.447722	-0.00677523	-2.06934	-0.664264	0.0345155	0.435736	-0.0939063	0.239083	0.624272	-0.0468773	0.861995	0.100819	-1.20057	0.846734	0.47809	0.497537
79	0.522976	0.549151	0.162691	0.0013073779	0.0351998	-0.0357806	-0.0268867	0.049096	-0.00236237	0.0221245	0.0285118	0.159262	1.12629	0.720579	-0.254221	1.33332	2.17769	1.05962	0.141925	-0.1476	1.62321	0.356709	-0.0268017	2.00436	0.444015	-0.00879248	-1.98779	-0.660979	0.039807	0.433528	-0.0999157	0.236668	0.621392	-0.0495703	0.854761	0.0963944	-1.28454	0.831752	0.494661	0.51399
80	0.523622	37.0984	0.165094	0.001297680	0.0383789	-0.0257819	-0.0277158	0.0551309	-0.0041452	0.0348214	0.0365203	0.155887	1.13809	0.725046	-0.24314	1.31057	2.16218	1.09349	0.138062	-0.156433	1.57855	0.349187	-0.0165252	1.89726	0.440863	-0.00549322	-2.07749	-0.669766	0.0380931	0.432474	-0.0926522	0.244281	0.621819	-0.0466557	0.83866	0.0884475	-1.3167	0.835693	0.497817	0.503882
81	0.526967	75.1771	0.168779	0.0012833981	0.0310421	-0.0233574	-0.0204947	0.0561674	-0.00360133	0.0272946	0.0293273	0.163569	1.09853	0.729098	-0.244029	1.3013	2.20516	1.08068	0.150655	-0.155176	1.58646	0.353035	-0.0166081	1.8888	0.430554	-0.00603951	-1.99684	-0.64658	0.038176	0.439575	-0.095121	0.235698	0.620459	-0.0475111	0.852904	0.0850435	-1.32237	0.843406	0.495318	0.506659
82	0.531212	5.42174	0.171548	0.001272482	0.03796	-0.0245666	-0.01715	0.0449783	-0.0131932	0.0303149	0.0228423	0.16407	1.10717	0.729094	-0.250217	1.336	2.18477	1.12699	0.145266	-0.148437	1.50393	0.356587	-0.0168549	1.87622	0.435864	-0.0094148	-1.96126	-0.675828	0.0313452	0.437509	-0.0947699	0.23415	0.614389	-0.0519115	0.867465	0.0735035	-1.35415	0.857255	0.505382	0.494358
83	0.529961	0.539468	0.174603	0.0012604583	0.0418069	-0.0206161	-0.0204697	0.0440285	-0.0139461	0.0308548	0.0281717	0.163529	1.09998	0.729234	-0.255936	1.33554	2.1663	1.04657	0.154633	-0.158057	1.51856	0.35497	-0.0151483	1.92008	0.433444	-0.0191834	-2.00313	-0.677298	0.0395437	0.430832	-0.0935272	0.236531	0.619074	-0.0472823	0.831004	0.0668963	-1.34726	0.865951	0.493614	0.50304
84	0.52869	0.537193	0.17764	0.0012488484	0.0321497	-0.008878	-0.0161153	0.0520952	-0.0100506	0.0336462	0.0204976	0.163741	1.09253	0.715094	-0.26069	1.39421	2.26429	1.08821	0.146038	-0.1545	1.51346	0.358849	-0.0176188	1.92094	0.434108	-0.0130223	-2.0021	-0.660348	0.0429809	0.441422	-0.0932254	0.232221	0.625158	-0.0512605	0.850286	0.0728961	-1.27337	0.832723	0.463693	0.512142
85	0.52643	0.536469	0.179255	0.001242285	0.0317396	-0.0127463	-0.0203115	0.0437827	-0.0196826	0.0317758	0.0212911	0.163188	1.07127	0.744113	-0.255271	1.33436	2.20274	1.09853	0.152917	-0.155099	1.52601	0.357861	-0.0159411	1.91897	0.441669	-0.0115042	-2.03293	-0.633336	0.0361758	0.445501	-0.0990234	0.238387	0.637332	-0.0474148	0.81428	0.0701208	-1.32377	0.834969	0.484667	0.507852
86	0.52104	0.533179	0.180284	0.0012373286	0.0361507	-0.0180526	-0.0161399	0.0439934	-0.0126584	0.0232945	0.0257033	0.159953	1.07702	0.738056	-0.257758	1.28576	2.19233	1.09977	0.149473	-0.14979	1.51496	0.352692	-0.0148295	1.86138	0.437394	-0.0133665	-2.03389	-0.662186	0.0328801	0.430262	-0.094427	0.224989	0.648899	-0.0450904	0.842569	0.070284	-1.26601	0.851066	0.491602	0.494032
87	0.519583	0.54144	0.183452	0.0012253887	0.0423823	-0.00849578	-0.0146805	0.0403783	-0.0108847	0.0283938	0.0183148	0.160967	1.06489	0.729037	-0.262852	1.30676	2.13776	1.07758	0.153926	-0.152493	1.4498	0.358428	-0.0111379	1.83683	0.433327	-0.000564796	-1.97621	-0.668156	0.0300774	0.428453	-0.0930726	0.231896	0.635157	-0.0444218	0.836332	0.0738674	-1.26817	0.841335	0.469978	0.482498
88	0.517458	71.4637	0.182108	0.0012281188	0.0327479	-0.00503311	-0.0125658	0.0463555	-0.00535441	0.02374	0.0255732	0.164676	1.01474	0.726087	-0.260508	1.32666	2.12501	1.07565	0.142192	-0.144829	1.53501	0.347524	-0.014771	1.84878	0.426747	-0.0164525	-2.01811	-0.666881	0.0306561	0.425155	-0.0973882	0.224084	0.646681	-0.043713	0.818103	0.0717014	-1.26543	0.842913	0.466802	0.493782
89	0.52016	0.542419	0.185695	0.0012147989	0.0328558	-0.0124894	-0.0228302	0.0467975	-0.00960298	0.0242286	0.0182857	0.159268	1.05654	0.724555	-0.250064	1.34196	2.07107	1.01992	0.142579	-0.144873	1.52632	0.342154	-0.0143115	1.83176	0.412416	-0.00828703	-2.07801	-0.681303	0.0248611	0.427773	-0.0983265	0.227523	0.648798	-0.0468408	0.820488	0.0761138	-1.24173	0.854964	0.448495	0.491027
90	0.523962	0.544404	0.187028	0.0012089390	0.0387854	-0.0127538	-0.0188883	0.0441267	-0.0059913	0.0237723	0.0296526	0.157661	1.03563	0.724648	-0.259938	1.3194	2.08943	1.09802	0.140802	-0.148822	1.52179	0.34913	-0.0176431	1.8424	0.408744	-0.00423967	-2.07677	-0.677233	0.0281816	0.433668	-0.095842	0.228323	0.65844	-0.0481311	0.817364	0.0802852	-1.22455	0.847907	0.466959	0.488149
91	0.520023	28.6509	0.189526	0.0011992891	0.0258249	-0.0106483	-0.0189492	0.0467727	-0.00955712	0.0251493	0.0288463	0.161181	1.04415	0.735987	-0.262249	1.27449	2.0764	1.10602	0.144695	-0.152027	1.47234	0.351044	-0.014786	1.79502	0.410767	-0.00148594	-2.07329	-0.690084	0.0231197	0.418537	-0.0979068	0.227274	0.648955	-0.0457584	0.806599	0.0714487	-1.32105	0.859444	0.442521	0.466935
92	0.5245	0.535145	0.196753	0.0011730392	0.0305999	-0.0112633	-0.0232545	0.0467316	-0.0197298	0.0308957	0.0253113	0.162278	1.01064	0.722153	-0.260463	1.31035	2.17943	1.07371	0.145277	-0.150174	1.45949	0.353693	-0.0195673	1.81438	0.429219	-0.00582773	-2.08667	-0.690621	0.0362002	0.426471	-0.0931824	0.221017	0.645013	-0.0418137	0.83368	0.0717634	-1.27221	0.855462	0.455762	0.482516
93	0.520031	0.52971	0.198708	0.0011653693	0.0271521	-0.0147931	-0.0170902	0.051063	-0.0135263	0.0324657	0.02644	0.157955	1.06345	0.718505	-0.255703	1.34266	2.10791	1.08632	0.149807	-0.153451	1.51521	0.356614	-0.0159758	1.8743	0.420392	-0.0146126	-2.06633	-0.682716	0.0308784	0.432093	-0.101888	0.222873	0.667814	-0.0402101	0.821974	0.0728988	-1.28851	0.853963	0.449509	0.497067
94	0.518521	0.533622	0.202546	0.0011513294	0.0282256	-0.0125326	-0.0169318	0.0512298	-0.00979891	0.0274518	0.0284629	0.159179	1.03792	0.706073	-0.247551	1.36346	2.07842	1.0495	0.14795	-0.15846	1.49238	0.351658	-0.0130479	1.84059	0.403562	-0.0156539	-2.03542	-0.682815	0.034552	0.425952	-0.0902399	0.226415	0.671985	-0.0463601	0.810439	0.074234	-1.22961	0.86273	0.467451	0.484007
95	0.521135	67.7698	0.204755	0.0011422795	0.0325134	-0.0161824	-0.0192747	0.0567564	-0.00513082	0.0250876	0.0276493	0.173261	1.00879	0.70948	-0.259231	1.34553	2.20631	1.06296	0.143954	-0.157877	1.49659	0.340622	-0.0268007	1.85775	0.411422	-0.0215415	-2.11394	-0.672043	0.0299811	0.425531	-0.0972689	0.223514	0.673355	-0.0427162	0.807401	0.0786069	-1.23762	0.845716	0.458971	0.483443
96	0.518812	0.527466	0.207685	0.0011308596	0.0250075	-0.00895023	-0.0182164	0.0557151	-0.012591	0.0208168	0.0201146	0.163218	1.01397	0.725036	-0.254567	1.31223	2.18357	1.07697	0.152259	-0.163629	1.48652	0.351311	-0.0168624	1.89265	0.421664	-0.0160745	-2.00567	-0.659148	0.0373457	0.416527	-0.0956772	0.21856	0.671377	-0.0409892	0.812631	0.0768111	-1.23195	0.849857	0.449025	0.484942
97	0.519611	0.53257	0.207656	0.0011297797	0.0285695	-0.0163901	-0.0179969	0.0589716	-0.00645124	0.0263209	0.0239725	0.169763	1.00018	0.721146	-0.251714	1.33223	2.13532	1.02306	0.149528	-0.150217	1.46621	0.349593	-0.012863	1.89993	0.424596	-0.0153281	-2.07399	-0.685094	0.0380391	0.406682	-0.100515	0.216523	0.703501	-0.0427195	0.811168	0.0667281	-1.2254	0.865904	0.438243	0.494636
98	0.517554	0.531172	0.209942	0.0011208898	0.0223047	-0.0126886	-0.0201382	0.0431143	-0.00799684	0.0277372	0.0261953	0.166854	0.984772	0.701119	-0.241263	1.32874	2.18984	1.03517	0.153152	-0.149262	1.54376	0.351983	-0.0149413	1.88887	0.422379	-0.0175332	-2.06274	-0.668009	0.0331886	0.42303	-0.0940832	0.226191	0.718456	-0.0420765	0.79643	0.0717622	-1.24671	0.849237	0.457004	0.500515
99	0.517422	0.539497	0.213207	0.0011085399	0.0238742	-0.0147377	-0.0243586	0.046805	-0.00953346	0.0247207	0.0211067	0.169511	1.00188	0.70233	-0.237786	1.33087	2.14925	1.05886	0.154411	-0.151741	1.60875	0.349693	-0.0189679	1.88753	0.416827	-0.0146437	-2.05962	-0.674345	0.0334011	0.432006	-0.0931431	0.219319	0.699879	-0.040619	0.818102	0.0703576	-1.21826	0.855001	0.456927	0.484121
100	0.519921	0.533274	0.213637	0.00110569100	0.0235764	-0.01047	-0.0227319	0.0473539	-0.00658908	0.0180169	0.0199954	0.175894	0.994875	0.707386	-0.255098	1.34268	2.19231	1.06644	0.157828	-0.143337	1.52688	0.344867	-0.015873	1.89074	0.407577	-0.0146341	-2.08283	-0.691836	0.0329385	0.433422	-0.0961828	0.231172	0.708383	-0.0519481	0.798508	0.0706955	-1.21541	0.867133	0.455196	0.470284
101	0.518151	0.52441	0.213671	0.00110432101	0.0282408	-0.0044673	-0.0330178	0.047764	-0.0104773	0.0247395	0.0245034	0.169783	1.02065	0.716158	-0.22758	1.34801	2.15547	1.03667	0.145529	-0.149899	1.51913	0.349504	-0.0144169	1.87591	0.419009	-0.0140526	-2.04242	-0.668847	0.0348341	0.42451	-0.102145	0.223433	0.707034	-0.0476629	0.817819	0.0775871	-1.12093	0.859058	0.461879	0.498342
102	0.518696	0.52819	0.217627	0.00108942102	0.0331392	-0.015399	-0.0215439	0.0449406	-0.00754382	0.0238862	0.0251393	0.170234	0.961587	0.712818	-0.236905	1.3832	2.18378	1.06565	0.157817	-0.147577	1.5361	0.355785	-0.0120179	1.92879	0.41336	-0.0211585	-2.01751	-0.672617	0.0342779	0.418259	-0.0908807	0.221329	0.714944	-0.0434947	0.788043	0.0705033	-1.15166	0.852933	0.454751	0.484975
103	0.51895	0.526476	0.223229	0.0010697103	0.020652	-0.00654116	-0.0222215	0.03115	-0.00705114	0.024784	0.0255177	0.174239	1.01031	0.693077	-0.22465	1.36225	2.15228	1.05121	0.157993	-0.145638	1.43608	0.35788	-0.00247043	1.92317	0.419356	-0.0126873	-1.99099	-0.654249	0.0304913	0.424289	-0.0963246	0.224405	0.688288	-0.0513685	0.788276	0.0717877	-1.17105	0.846341	0.445041	0.480604
104	0.519216	0.530747	0.226842	0.00105619104	0.0267529	-0.00355145	-0.0189622	0.0336345	-0.0140894	0.0166026	0.025998	0.16454	0.988895	0.705554	-0.23987	1.38424	2.21901	1.05968	0.161734	-0.148823	1.44861	0.341992	-0.0133275	1.85546	0.407068	-0.0163626	-2.06648	-0.669666	0.0349469	0.412673	-0.0936421	0.219769	0.690935	-0.0519604	0.792474	0.0678102	-1.16313	0.858989	0.440412	0.471549
105	0.518066	0.537857	0.231309	0.0010399105	0.0323704	-0.00854169	-0.0257084	0.0326815	-0.0101585	0.0224685	0.0237829	0.168083	1.017	0.708198	-0.235915	1.37744	2.16376	1.02464	0.15722	-0.143998	1.48123	0.345612	-0.015405	1.87491	0.402445	-0.0151893	-2.13281	-0.654776	0.0298411	0.425219	-0.0954497	0.218927	0.70166	-0.0439395	0.785017	0.0693682	-1.1043	0.855721	0.437071	0.489618
106	0.516366	0.524267	0.232582	0.00103422106	0.0344477	-0.0110573	-0.027328	0.032233	-0.0091206	0.0123127	0.0305702	0.162776	0.99124	0.719646	-0.232733	1.34063	2.18168	1.04059	0.15527	-0.14568	1.38379	0.348502	-0.0122329	1.91585	0.410612	-0.0135276	-2.09657	-0.668569	0.0252999	0.42327	-0.0899232	0.221067	0.711717	-0.0419712	0.807102	0.0647068	-1.13713	0.845952	0.441558	0.482245
107	0.513562	0.537514	0.232622	0.00103285107	0.0266637	-0.00183614	-0.02373	0.0355923	-0.00937446	0.0172886	0.0304408	0.164392	0.987885	0.716995	-0.239079	1.3217	2.14392	1.07232	0.145604	-0.145852	1.39044	0.327066	-0.00528053	1.85643	0.410195	-0.0151498	-1.99413	-0.657169	0.0287369	0.415506	-0.0958716	0.211528	0.713819	-0.0484935	0.825916	0.0727279	-1.05689	0.862554	0.436512	0.480184
108	0.516554	66.076	0.238685	0.00101144108	0.0369627	-0.00353135	-0.0252468	0.032183	-0.01137	0.0127164	0.0281893	0.168133	0.982887	0.699614	-0.234798	1.39295	2.2043	1.06692	0.148439	-0.14466	1.41275	0.327259	-0.0111285	1.86063	0.413918	-0.0154376	-2.07585	-0.671832	0.0302281	0.418668	-0.0919806	0.226436	0.70461	-0.0431169	0.821507	0.0676575	-1.05611	0.838831	0.415401	0.494132
109	0.518439	0.538618	0.24026	0.00100483109	0.0312247	-0.00212068	-0.0228828	0.0395871	-0.00814925	0.00893545	0.0222233	0.164264	0.973343	0.687122	-0.235411	1.37219	2.1679	1.04669	0.153452	-0.148263	1.40396	0.325963	-0.00361399	1.86999	0.413361	-0.0213775	-2.03018	-0.657752	0.0231305	0.42173	-0.0936521	0.215452	0.69737	-0.0376118	0.833476	0.0672487	-1.09731	0.841755	0.442338	0.486091
110	0.51741	0.529115	0.241474	0.000999626110	0.0309863	-0.00564707	-0.0182263	0.0325049	-0.012697	0.0225232	0.0255363	0.17247	0.994163	0.679318	-0.233312	1.36124	2.09345	1.03385	0.155563	-0.147065	1.38439	0.344507	-0.0134532	1.91044	0.416541	-0.0221405	-2.04111	-0.649947	0.0309144	0.406098	-0.0931256	0.217867	0.688583	-0.0381234	0.822604	0.0651837	-1.09527	0.858649	0.454942	0.492531
111	0.516132	0.525197	0.244443	0.000988696111	0.0319604	0.00276604	-0.0255886	0.0508727	-0.00963877	0.0273161	0.0333426	0.162095	0.973458	0.684972	-0.224373	1.37869	2.07214	1.06236	0.156061	-0.146618	1.41923	0.336625	-0.0167043	1.91475	0.405641	-0.0258426	-2.07768	-0.674383	0.0348529	0.414346	-0.102883	0.225697	0.688267	-0.041772	0.833246	0.060146	-1.05303	0.868771	0.415847	0.479601
112	0.517504	0.534446	0.247932	0.000975915112	0.028332	-0.000837645	-0.0178954	0.0469229	-0.0120519	0.0129221	0.0269961	0.174155	1.03184	0.683019	-0.234452	1.35052	2.11294	1.04096	0.159464	-0.151813	1.43116	0.326135	-0.0163678	1.86638	0.394892	-0.028391	-2.06133	-0.644114	0.01953	0.402398	-0.0950598	0.218565	0.699542	-0.0419362	0.82813	0.0611924	-1.11134	0.864187	0.423306	0.48428
