generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
56	0.534512	0.567673	-0.0543124	0.0020787856	0.000672814	0.0510562	-0.0176489	0.0427216	-0.0150985	0.0105618	0.0031004	0.202774	1.14468	0.676922	-0.317708	1.42302	2.2701	1.05145	0.178891	-0.133595	1.61493	0.349163	-0.0209468	1.51888	0.469596	-0.0257863	-1.87906	-0.700968	0.0839178	0.484916	-0.123909	0.266767	0.579604	-0.0763404	1.01801	0.109539	-1.57902	0.823216	0.372299	0.488659
57	0.535332	45.4763	-0.0389199	0.0020250457	-0.00283085	0.044199	-0.00579157	0.0323167	-0.0175046	0.0210467	-0.00291734	0.203778	1.14151	0.688793	-0.328425	1.37018	2.14201	1.04508	0.164838	-0.143875	1.69876	0.356945	-0.0247207	1.57272	0.45012	-0.0478468	-1.9831	-0.665236	0.0878704	0.496568	-0.13122	0.274528	0.549831	-0.0484056	0.980183	0.125091	-1.56192	0.836727	0.39461	0.48269
58	0.544847	0.556417	-0.00785643	0.0019185958	0.0105204	0.0420435	-0.0197182	0.026471	-0.00850384	0.017354	-0.000983527	0.208604	1.21551	0.715554	-0.2946	1.33014	2.31916	1.09542	0.160287	-0.133096	1.63892	0.348177	-0.0320558	1.55076	0.453762	-0.0294177	-1.83409	-0.706473	0.0786471	0.488971	-0.130572	0.274175	0.570739	-0.0578919	0.993179	0.124254	-1.5473	0.865004	0.386946	0.497762
59	0.53622	0.55079	0.0234562	0.001811359	0.0163477	0.0467418	-0.00342033	0.0397206	-0.0137258	0.0196274	0.00453044	0.227498	1.14658	0.701089	-0.320249	1.36338	2.29149	1.08901	0.166682	-0.124347	1.66213	0.344166	-0.0325641	1.61012	0.449614	-0.006526	-1.96949	-0.700628	0.0893349	0.498058	-0.127036	0.281682	0.534767	-0.0686984	0.966552	0.127323	-1.49608	0.829325	0.371177	0.477282
60	0.545838	0.561467	0.0380638	0.0017602860	0.0164903	0.0378714	-0.00810184	0.0229875	-0.0236424	0.00971414	0.00296213	0.230753	1.10993	0.704941	-0.320246	1.41744	2.30796	1.05218	0.167426	-0.131647	1.55509	0.35041	-0.0274564	1.53472	0.45009	-0.00472251	-1.91597	-0.6621	0.0851303	0.45949	-0.131728	0.269312	0.581547	-0.0625476	0.983759	0.121369	-1.51699	0.845039	0.382004	0.471648
61	0.550911	0.56665	0.053894	0.0017051261	0.00991748	0.0605481	-0.0131984	0.0309006	-0.0293681	0.000369801	-0.00445357	0.217945	1.16117	0.674152	-0.312041	1.42112	2.29442	1.09711	0.162707	-0.136654	1.64632	0.334305	-0.0353025	1.55161	0.449987	-0.0272611	-1.99473	-0.654117	0.0854722	0.477319	-0.134771	0.273269	0.556668	-0.05449	0.962666	0.113073	-1.41531	0.852767	0.385295	0.438415
62	0.541231	0.566642	0.0656555	0.0016636462	0.0193617	0.0504329	-0.00215074	0.0311712	-0.0312856	0.00652564	0.00498501	0.225417	1.13418	0.673446	-0.304772	1.38181	2.32726	1.09402	0.156708	-0.130056	1.60041	0.351713	-0.024738	1.53984	0.46509	-0.0133773	-1.79335	-0.643727	0.094885	0.466052	-0.13517	0.291223	0.553442	-0.0678811	0.972769	0.116267	-1.52454	0.820788	0.370063	0.458377
63	0.534903	0.569345	0.0730634	0.0016368363	0.010929	0.0597365	-0.00745375	0.0221557	-0.040587	-0.000647983	-0.00495646	0.22377	1.19778	0.677079	-0.296231	1.44234	2.26743	1.10162	0.168303	-0.129616	1.68759	0.347799	-0.0382516	1.67318	0.463247	-0.0267307	-1.78076	-0.660355	0.0915292	0.462629	-0.137582	0.267833	0.62173	-0.0774846	0.944795	0.125005	-1.38757	0.845481	0.377549	0.457287
64	0.528022	0.568292	0.0730596	0.0016349864	0.0207159	0.0460198	-0.00747795	0.0213138	-0.0382684	0.014267	-0.00561653	0.226449	1.15023	0.688194	-0.312982	1.36273	2.2722	1.03916	0.174206	-0.128248	1.74416	0.37927	-0.0247903	1.65136	0.488265	-0.0253475	-1.70115	-0.658959	0.0963677	0.459017	-0.138187	0.265777	0.5785	-0.0712658	0.96709	0.125661	-1.32851	0.828089	0.399291	0.438778
65	0.549538	84.8028	0.0752455	0.0016259165	0.0133326	0.0504823	-0.0142043	0.0205156	-0.0478931	0.0106134	0.00171524	0.225871	1.20819	0.646599	-0.310199	1.40089	2.17968	1.09545	0.160286	-0.130771	1.61627	0.349635	-0.0298326	1.6026	0.484708	-0.0255611	-1.75382	-0.647167	0.0997836	0.476574	-0.138685	0.256857	0.620399	-0.0646061	1.00391	0.120193	-1.46504	0.843135	0.379013	0.436033
66	0.539695	0.568113	0.101955	0.0015339466	0.00289122	0.049768	-0.00618034	0.0277579	-0.0328644	0.0243684	-0.0104637	0.232097	1.19981	0.688982	-0.31134	1.47586	2.31124	1.11362	0.161014	-0.122748	1.7409	0.363482	-0.0284233	1.4801	0.514245	-0.0250032	-1.60334	-0.649927	0.09543	0.487436	-0.148927	0.265047	0.584057	-0.068386	0.951579	0.116771	-1.45716	0.829595	0.39601	0.453202
67	0.55152	0.569263	0.111246	0.0015009867	0.0140495	0.0637476	0.00550162	0.0370891	-0.048451	0.018827	-0.0202718	0.23514	1.23152	0.693396	-0.316373	1.52196	2.32747	1.02574	0.169751	-0.127151	1.69146	0.383711	-0.0220467	1.51547	0.483005	-0.0251395	-1.62436	-0.639042	0.0910569	0.467077	-0.139225	0.284533	0.575934	-0.0744002	0.983523	0.116919	-1.45983	0.824606	0.40297	0.441592
68	0.541576	0.571475	0.115505	0.0014850368	0.0166008	0.0606355	-0.00635179	0.0252925	-0.0455022	0.0161528	-0.0124923	0.240966	1.22714	0.658661	-0.321716	1.44393	2.19647	1.08199	0.172974	-0.122083	1.68356	0.365003	-0.0277439	1.61507	0.497975	-0.028397	-1.70844	-0.659335	0.0764773	0.468677	-0.139676	0.265103	0.578672	-0.0749167	0.958215	0.120635	-1.46346	0.837103	0.372725	0.428331
69	0.533831	44.9478	0.119072	0.0014713769	0.00128105	0.0540378	0.00172328	0.022644	-0.0389369	0.00936458	-0.00229497	0.231603	1.25085	0.651328	-0.304791	1.43619	2.11628	1.06543	0.180697	-0.11672	1.8195	0.366735	-0.0298239	1.58973	0.491477	-0.0251794	-1.64388	-0.639709	0.0818779	0.467745	-0.134372	0.269468	0.603318	-0.070816	0.900779	0.124047	-1.50184	0.82157	0.379632	0.452796
70	0.530167	0.573238	0.124895	0.0014499970	0.0080202	0.054777	-0.0042369	0.0257117	-0.0353865	0.0216961	-0.00149654	0.23415	1.25644	0.676136	-0.334317	1.46032	2.12551	1.09639	0.168678	-0.117702	1.65117	0.382148	-0.0126278	1.48192	0.498048	-0.0238833	-1.67474	-0.648	0.0820208	0.438411	-0.14305	0.269736	0.576691	-0.0761183	0.928804	0.111993	-1.43545	0.811669	0.386074	0.40388
71	0.549155	0.604173	0.133611	0.0014190871	0.0195824	0.0650869	-0.0101107	0.0236837	-0.0403116	0.0113122	0.00520995	0.226157	1.27499	0.662354	-0.332723	1.46535	2.28988	1.09631	0.17163	-0.112191	1.77011	0.378164	-0.0228972	1.57353	0.506799	-0.024153	-1.83272	-0.625654	0.0669592	0.447369	-0.133454	0.266997	0.593496	-0.0688459	0.92803	0.122465	-1.4834	0.809298	0.363968	0.408463
72	0.550685	0.584035	0.14278	0.00138772	0.00645582	0.0682025	-0.0158838	0.0315398	-0.0324183	0.00141503	-0.00621443	0.219812	1.21082	0.657819	-0.314063	1.48258	2.23132	1.13331	0.173772	-0.125304	1.80162	0.384406	-0.0176242	1.56222	0.508871	-0.0233142	-1.8204	-0.636776	0.0707625	0.45254	-0.129515	0.263815	0.589098	-0.063539	0.894619	0.108976	-1.52575	0.81265	0.379066	0.420371
73	0.541276	0.592645	0.151205	0.0013570673	0.0124697	0.0747949	-0.00808536	0.0259345	-0.0289861	0.0243641	0.00641645	0.226791	1.24921	0.656129	-0.323048	1.4297	2.31744	1.06761	0.181437	-0.116841	1.68895	0.348939	-0.0121097	1.47216	0.461051	-0.0228686	-1.70918	-0.640088	0.0880561	0.411074	-0.133385	0.264012	0.600867	-0.0782699	0.927274	0.112307	-1.41845	0.82585	0.367666	0.436555
74	0.538767	0.582755	0.158018	0.0013324474	-0.00597304	0.0679249	0.0061448	0.0357703	-0.0402532	0.0216527	-0.0118082	0.236414	1.25387	0.686916	-0.325155	1.4543	2.12451	1.10691	0.18236	-0.120428	1.86927	0.385746	-0.0150385	1.6049	0.493724	-0.0187349	-1.79944	-0.62565	0.068719	0.469244	-0.12666	0.25458	0.592203	-0.0785264	0.902573	0.112625	-1.50641	0.81312	0.360605	0.430627
75	0.544654	91.5997	0.165104	0.0013074275	0.00273032	0.0605191	-0.0134314	0.0333247	-0.0433814	0.0174132	0.0016857	0.233136	1.22862	0.661632	-0.31776	1.47886	2.17815	1.09118	0.175696	-0.107864	1.72272	0.377496	-0.0210461	1.41622	0.499697	-0.0268698	-1.836	-0.647994	0.0817013	0.445971	-0.13324	0.26399	0.582021	-0.0725261	0.957719	0.113719	-1.58956	0.822323	0.378611	0.410115
76	0.535572	0.561366	0.166007	0.0013030876	0.0113351	0.0567171	-0.0106995	0.0274906	-0.0518302	0.0162594	-0.00686492	0.245971	1.16565	0.67515	-0.338703	1.48373	2.19471	1.09882	0.185844	-0.103923	1.68677	0.346088	-0.0103594	1.56864	0.487192	-0.0275877	-1.67438	-0.666139	0.0781394	0.434099	-0.140113	0.257609	0.562486	-0.0571622	0.923796	0.109941	-1.57666	0.804732	0.381583	0.409753
77	0.542146	0.564499	0.178318	0.0012604877	0.00274997	0.0646331	-0.0149841	0.0423555	-0.0452501	0.0269173	0.003321	0.225904	1.18451	0.686207	-0.341445	1.44956	2.1485	1.11068	0.177668	-0.106232	1.64664	0.351415	-0.0159431	1.49832	0.506837	-0.0331175	-1.78702	-0.691841	0.0714557	0.449251	-0.134729	0.255884	0.567335	-0.0622369	0.941178	0.117539	-1.56085	0.810962	0.370011	0.452348
78	0.535591	0.547612	0.189679	0.0012212578	0.00140413	0.0501102	-0.00360712	0.039176	-0.0491388	0.0263391	-0.00253709	0.233024	1.18073	0.672454	-0.325023	1.44322	2.142	1.10642	0.185643	-0.107628	1.6691	0.346911	-0.00335823	1.44398	0.495192	-0.0324478	-1.72919	-0.661388	0.069784	0.450155	-0.12708	0.254425	0.572795	-0.0706361	0.932765	0.113627	-1.67079	0.800805	0.357976	0.424077
79	0.540418	0.565882	0.206924	0.0011624279	-0.00857857	0.0637926	-0.00926772	0.0304632	-0.0493406	0.0149344	-0.00674004	0.237362	1.17472	0.6812	-0.32813	1.39274	2.31022	1.06305	0.184745	-0.117505	1.74547	0.363426	-0.0110528	1.43479	0.49858	-0.0313396	-1.73349	-0.679193	0.0771215	0.433516	-0.134197	0.258578	0.573614	-0.0652564	0.946648	0.103615	-1.64032	0.821813	0.372699	0.433154
80	0.530334	0.544219	0.211199	0.0011469580	-0.000464256	0.0580688	-0.0202282	0.0352602	-0.0468549	0.0122571	0.00808786	0.232275	1.15229	0.667298	-0.330157	1.41313	2.18268	1.03113	0.185311	-0.130142	1.65916	0.35713	-0.0114026	1.40563	0.499322	-0.0186083	-1.83614	-0.686776	0.0867721	0.447837	-0.124804	0.250621	0.570058	-0.0633401	0.923681	0.115827	-1.68284	0.815908	0.380293	0.438902
81	0.535805	43.9567	0.214061	0.0011362781	-0.00780712	0.0585308	-0.0139529	0.0393398	-0.0467458	0.0192801	-0.00209745	0.240006	1.12516	0.689717	-0.331602	1.3819	2.19754	1.06902	0.186419	-0.108019	1.6554	0.363382	-0.0167286	1.46951	0.495511	-0.0263197	-1.74092	-0.658914	0.0779221	0.436841	-0.136289	0.264961	0.571322	-0.0670118	0.928136	0.116814	-1.62696	0.822436	0.373307	0.439677
82	0.551504	0.571057	0.218219	0.0011213382	-0.00564297	0.0651269	-0.0163961	0.0344773	-0.0449577	0.0289919	0.0171538	0.231242	1.14927	0.688789	-0.337087	1.42426	2.27499	0.990981	0.194583	-0.112337	1.74803	0.368486	-0.00934993	1.39701	0.505156	-0.0261193	-1.70876	-0.694385	0.0775174	0.442463	-0.130688	0.26815	0.572692	-0.0632866	0.91332	0.114106	-1.62975	0.841742	0.356299	0.43223
83	0.528672	0.557749	0.220116	0.0011135683	-0.00928096	0.0662212	0.00238562	0.0451308	-0.0446929	0.0176103	0.00171524	0.239316	1.15122	0.662986	-0.345567	1.41367	2.24309	1.01163	0.190301	-0.120553	1.64607	0.354136	-0.0186692	1.50499	0.476786	-0.0291151	-1.74155	-0.684556	0.077604	0.425339	-0.145654	0.255352	0.608785	-0.0661663	0.95155	0.113518	-1.62758	0.807482	0.356944	0.423919
84	0.530553	0.549412	0.224055	0.0010987984	-0.0082467	0.063608	0.00335599	0.0331825	-0.0431562	0.0205422	0.0175655	0.227348	1.16497	0.665212	-0.33457	1.42223	2.23102	1.07191	0.183185	-0.122484	1.72099	0.370714	-0.015068	1.52103	0.481442	-0.0207947	-1.71038	-0.664608	0.0777099	0.421831	-0.140612	0.28132	0.620405	-0.0603143	0.949125	0.120073	-1.64616	0.800941	0.374528	0.447151
85	0.536641	0.569517	0.228909	0.0010812385	-0.0113652	0.0603907	-0.000435521	0.0363838	-0.0440382	0.027472	0.00740394	0.225313	1.10472	0.640076	-0.337077	1.44749	2.22872	1.08133	0.189236	-0.116396	1.62153	0.352168	-0.0233705	1.49922	0.505201	-0.0273485	-1.65203	-0.673892	0.0802845	0.432552	-0.150635	0.25738	0.629008	-0.0535404	0.969835	0.11876	-1.59142	0.818864	0.381333	0.445898
86	0.535775	0.544641	0.23072	0.0010740786	-0.00717476	0.0590237	-0.00239214	0.0354644	-0.0432168	0.0198399	0.0155591	0.227987	1.11696	0.661106	-0.33936	1.37996	2.23176	1.02609	0.185726	-0.116218	1.64778	0.351936	-0.0216234	1.45203	0.49022	-0.0236237	-1.77407	-0.674242	0.0842393	0.448714	-0.139613	0.273964	0.627634	-0.0595493	0.967574	0.130462	-1.62428	0.828924	0.362011	0.4474
87	0.531534	0.549201	0.235286	0.0010576687	-0.0140969	0.0627601	-0.0009462	0.0424082	-0.0384991	0.026091	0.00452301	0.217724	1.14884	0.668241	-0.34065	1.39671	2.33245	1.03619	0.192994	-0.124883	1.69547	0.360103	-0.021674	1.40517	0.487304	-0.0302997	-1.731	-0.679044	0.0751066	0.458045	-0.137467	0.269339	0.613018	-0.0632212	0.958332	0.130133	-1.65295	0.811465	0.38077	0.455837
88	0.532131	0.551411	0.239644	0.0010420588	-0.0158077	0.0670239	-0.0136431	0.046691	-0.0292404	0.0280039	0.0094571	0.222241	1.1658	0.654505	-0.333151	1.38876	2.28755	1.02845	0.190132	-0.123781	1.66747	0.369397	-0.0281401	1.38149	0.491184	-0.0239987	-1.80657	-0.709735	0.0742432	0.451194	-0.142404	0.274036	0.626689	-0.0611527	0.953682	0.123779	-1.57731	0.814906	0.363089	0.444303
89	0.533478	0.54411	0.242643	0.00103189	-0.0066014	0.0627932	-0.00655664	0.0467193	-0.0387658	0.0291154	0.0115791	0.22582	1.17431	0.667529	-0.334163	1.36689	2.23125	0.934394	0.184546	-0.121933	1.73456	0.361455	-0.0275493	1.41391	0.484701	-0.0279142	-1.74954	-0.690877	0.0777044	0.442909	-0.145603	0.271815	0.648004	-0.0581216	0.927183	0.131994	-1.59216	0.830499	0.36613	0.438101
90	0.526734	0.553447	0.244154	0.001024690	-0.0127751	0.0621652	-0.00493443	0.0453502	-0.0273249	0.0334159	0.00758986	0.224049	1.16875	0.684353	-0.336848	1.4073	2.29523	0.949257	0.189395	-0.130941	1.64758	0.379755	-0.0258181	1.40474	0.483593	-0.0299587	-1.80002	-0.694381	0.0674405	0.446386	-0.150824	0.275649	0.649888	-0.0633167	0.932438	0.132161	-1.64154	0.812847	0.351809	0.458778
91	0.523294	44.2916	0.248484	0.001008391	-0.00936649	0.0734994	-0.0051183	0.0436574	-0.0289518	0.0227228	0.00397751	0.222505	1.1839	0.685724	-0.337617	1.34562	2.28467	0.967239	0.192993	-0.123459	1.67712	0.353789	-0.0160456	1.36279	0.496312	-0.0288294	-1.83763	-0.688567	0.068268	0.4717	-0.159061	0.282844	0.631073	-0.0629933	0.942212	0.124905	-1.55426	0.814426	0.363893	0.467753
92	0.529788	0.55121	0.254585	0.00098632692	-0.005141	0.0656484	0.000853111	0.0409725	-0.0329135	0.0252221	0.00418425	0.216751	1.17981	0.680217	-0.324334	1.38598	2.20183	0.964023	0.19039	-0.119511	1.58833	0.366424	-0.0208533	1.30111	0.47354	-0.0281265	-1.81772	-0.702305	0.0762074	0.44612	-0.156973	0.277461	0.642445	-0.0547007	0.961708	0.126143	-1.63242	0.831016	0.354833	0.4547
93	0.530989	0.537728	0.264199	0.00095334793	-0.00998139	0.0651208	-0.00749101	0.0486482	-0.0217137	0.0191504	0.00885247	0.221885	1.14275	0.684918	-0.333869	1.41968	2.19903	0.934662	0.192293	-0.120203	1.67577	0.377766	-0.0174267	1.45066	0.516363	-0.0333592	-1.80184	-0.701793	0.0701227	0.456492	-0.146783	0.275333	0.674335	-0.0566524	0.923343	0.117263	-1.56002	0.835545	0.349309	0.451316
94	0.525985	0.54431	0.274583	0.00091774494	-0.000121356	0.0637222	-9.78471e-05	0.04785	-0.0257612	0.0257574	0.0145677	0.222948	1.13761	0.662147	-0.338359	1.42539	2.21233	0.992933	0.18878	-0.105501	1.58824	0.366727	-0.0188339	1.37321	0.518919	-0.0311051	-1.8176	-0.693775	0.0668087	0.471416	-0.157465	0.283934	0.649843	-0.070214	0.906729	0.123567	-1.6363	0.805659	0.326311	0.474745
95	0.529118	89.7823	0.280227	0.00089770495	0.00245971	0.066382	-0.00946841	0.0472183	-0.0338296	0.0170798	0.0186002	0.213885	1.18322	0.669445	-0.318509	1.42895	2.2078	1.00157	0.183723	-0.107775	1.6549	0.359575	-0.0224897	1.37666	0.511203	-0.033295	-1.74074	-0.705887	0.0774753	0.459316	-0.153404	0.285786	0.678937	-0.0608713	0.860432	0.124969	-1.595	0.838932	0.367656	0.458764
96	0.531838	84.6201	0.282115	0.00089029596	0.00408906	0.0615157	-0.00715746	0.040317	-0.0238148	0.0160232	0.013879	0.213294	1.19483	0.683082	-0.334851	1.48604	2.35919	0.987043	0.182954	-0.10975	1.6245	0.377399	-0.0268682	1.40304	0.516631	-0.0314734	-1.7573	-0.700622	0.0749343	0.450934	-0.154224	0.279693	0.682717	-0.0631808	0.874456	0.130748	-1.51741	0.809111	0.369814	0.457898
97	0.53341	0.541073	0.28821	0.00086859797	-0.00123342	0.062293	-0.0015393	0.0315712	-0.0231852	0.0148794	0.00928579	0.223113	1.19732	0.679199	-0.314066	1.40784	2.27259	0.987975	0.172823	-0.11243	1.69414	0.395307	-0.0206864	1.43254	0.521524	-0.0333604	-1.78615	-0.711102	0.0771316	0.472941	-0.151906	0.276896	0.690474	-0.060366	0.836739	0.125879	-1.5275	0.821048	0.373914	0.446065
98	0.528688	0.565535	0.294577	0.00084587398	-0.0075174	0.0564235	-0.00377156	0.0505909	-0.0200407	0.0237069	0.0104695	0.217879	1.13067	0.681953	-0.323717	1.40569	2.30405	1.00379	0.181897	-0.11175	1.61609	0.387554	-0.0270508	1.35739	0.509468	-0.0324265	-1.88406	-0.706686	0.0718298	0.43598	-0.15242	0.273854	0.682145	-0.0608294	0.890672	0.123193	-1.57718	0.832457	0.33614	0.468569
99	0.529392	0.541193	0.298547	0.00083141199	0.00257853	0.0571388	-0.00240583	0.0532611	-0.0199722	0.0246633	0.0226308	0.215941	1.14126	0.651204	-0.316322	1.41827	2.22131	1.02755	0.17902	-0.116586	1.65196	0.392468	-0.0260437	1.40949	0.497283	-0.0252551	-1.77443	-0.71728	0.0746407	0.451481	-0.158166	0.29286	0.661511	-0.0654374	0.821729	0.12575	-1.58895	0.820298	0.342394	0.467106
100	0.529257	0.542069	0.298592	0.000830482100	-0.00623306	0.0648194	-0.00276583	0.051008	-0.0191065	0.0278062	0.0143052	0.215369	1.15019	0.679695	-0.324945	1.32692	2.24511	0.995556	0.173327	-0.10369	1.67779	0.38632	-0.0385695	1.3621	0.494569	-0.0267712	-1.77271	-0.706333	0.0727527	0.439779	-0.165294	0.286535	0.656313	-0.0671756	0.806748	0.123412	-1.56777	0.850594	0.35065	0.455389
101	0.527615	0.545632	0.305835	0.000804795101	0.00201968	0.0646008	-0.00435702	0.0664533	-0.0156895	0.00968209	0.0141943	0.221985	1.11309	0.667263	-0.316256	1.36156	2.22699	0.997108	0.175665	-0.106568	1.65035	0.387163	-0.0273104	1.3296	0.498039	-0.0366748	-1.76285	-0.740509	0.0672986	0.462762	-0.152483	0.284273	0.642142	-0.0758763	0.82729	0.126928	-1.43672	0.847765	0.344191	0.459626
102	0.531177	0.53888	0.307615	0.000797983102	-0.0030036	0.0674788	-0.0132486	0.0470967	-0.0197355	0.0117288	0.015154	0.208723	1.11213	0.679086	-0.309195	1.42838	2.21662	0.996998	0.185116	-0.116511	1.71792	0.384477	-0.0186756	1.36171	0.499525	-0.0250563	-1.83822	-0.715786	0.0796643	0.466689	-0.155952	0.287972	0.667607	-0.0718122	0.808244	0.13038	-1.54864	0.843295	0.335484	0.459858
103	0.528113	0.53942	0.308985	0.000792256103	-0.010521	0.0540954	-0.0153178	0.0526055	-0.00463901	0.0158277	0.0114591	0.216904	1.15817	0.667826	-0.315384	1.3923	2.24488	1.05599	0.181182	-0.108218	1.73584	0.376119	-0.0259752	1.29774	0.496835	-0.0284361	-1.76585	-0.710832	0.0752285	0.471787	-0.159003	0.29277	0.680717	-0.0794608	0.831614	0.135393	-1.63536	0.833379	0.345627	0.490702
104	0.523773	0.552708	0.307929	0.000794597104	-0.00875635	0.0609811	-0.0158603	0.0570308	-0.00796939	0.0204213	0.00886015	0.222355	1.12007	0.682262	-0.318246	1.40039	2.17861	1.03391	0.180025	-0.108925	1.68846	0.382966	-0.0194955	1.28656	0.507845	-0.020971	-1.80387	-0.735286	0.0634703	0.479063	-0.163778	0.295388	0.710999	-0.0798961	0.776613	0.130697	-1.58108	0.855505	0.365539	0.472279
105	0.53236	0.544403	0.311363	0.000781868105	-0.0096854	0.0647729	-0.00732512	0.0508474	-0.0168211	0.0226608	0.0110614	0.227235	1.15371	0.671548	-0.336111	1.36174	2.0924	1.00087	0.192402	-0.10566	1.82547	0.37232	-0.0283161	1.30154	0.502071	-0.0331943	-1.8738	-0.727158	0.0691599	0.463688	-0.154736	0.290706	0.657907	-0.0724704	0.768005	0.125217	-1.54006	0.874711	0.364385	0.471777
106	0.524417	0.545057	0.3114	0.000780565106	-0.000648102	0.0567412	-0.0131039	0.0561411	-0.010321	0.0271076	0.0166264	0.222816	1.12964	0.683952	-0.312702	1.35189	2.2189	1.00318	0.187236	-0.106336	1.76421	0.398512	-0.0307069	1.23633	0.494249	-0.0247881	-1.79969	-0.694182	0.0666613	0.47465	-0.157994	0.288288	0.680919	-0.0735999	0.799332	0.13063	-1.57627	0.847082	0.358676	0.479793
107	0.527069	0.545833	0.311421	0.00077938107	-0.00765174	0.0577913	-0.0121462	0.0624413	-0.0119678	0.0281194	0.014317	0.21968	1.1196	0.691324	-0.337083	1.33007	2.02754	1.01663	0.183659	-0.100494	1.7134	0.398218	-0.0227938	1.19409	0.513953	-0.0229884	-1.88296	-0.702088	0.069483	0.463773	-0.152658	0.269628	0.680819	-0.0667558	0.773641	0.128806	-1.59977	0.863802	0.34185	0.46774
108	0.527788	0.548067	0.30992	0.000783358108	-0.0111026	0.046846	-0.00934377	0.0713359	-0.00667237	0.0272843	0.0182544	0.219463	1.09592	0.655954	-0.32741	1.40538	2.05042	0.986716	0.185942	-0.100898	1.75325	0.375036	-0.0385743	1.17377	0.491139	-0.0262377	-1.84878	-0.701207	0.0661292	0.482561	-0.154225	0.282148	0.703654	-0.0645117	0.759283	0.130307	-1.64193	0.869257	0.342431	0.461915
109	0.529148	0.550215	0.313904	0.000768737109	-0.00786468	0.0572223	-0.014017	0.0605158	-0.0078294	0.0343368	0.00904418	0.215551	1.12304	0.648095	-0.330853	1.38371	2.09511	0.978543	0.175828	-0.101895	1.7836	0.392662	-0.0365903	1.18107	0.512104	-0.0245463	-1.83349	-0.686741	0.0710137	0.475536	-0.15895	0.28833	0.689524	-0.0618132	0.792421	0.128583	-1.6967	0.8379	0.339602	0.466213
110	0.526641	0.542654	0.316825	0.00075788110	-0.00690993	0.0596644	-0.00980532	0.0579722	-0.00706535	0.0326965	0.0093504	0.215864	1.05185	0.68342	-0.32408	1.38356	2.06121	0.976688	0.17757	-0.107979	1.75456	0.395207	-0.0266303	1.21271	0.495788	-0.0190805	-1.81918	-0.706571	0.0706253	0.47018	-0.150158	0.283398	0.686677	-0.0723317	0.788783	0.130564	-1.67016	0.863072	0.352089	0.484869
111	0.527112	0.541229	0.318317	0.000751944111	-0.00602671	0.0619831	-0.0134689	0.0640771	-0.00372612	0.0179739	-0.00274449	0.211105	1.09624	0.682119	-0.326869	1.37544	1.99186	1.00808	0.179579	-0.106993	1.85749	0.395696	-0.0356308	1.13617	0.493376	-0.0157535	-1.93444	-0.666314	0.0673739	0.484435	-0.159149	0.281853	0.686728	-0.0613421	0.800243	0.134363	-1.66664	0.858674	0.353289	0.471321
112	0.528166	0.535854	0.317304	0.000754335112	-0.00584312	0.0549935	-0.0163378	0.0593086	-0.00846634	0.0257754	-0.00271159	0.223572	1.04938	0.66181	-0.333485	1.35505	2.03164	1.01647	0.177899	-0.114081	1.82109	0.384542	-0.0416919	1.14682	0.498132	-0.015844	-1.93133	-0.682152	0.0606818	0.478321	-0.158585	0.284153	0.703436	-0.0763342	0.786019	0.138773	-1.72506	0.863035	0.338325	0.456395
113	0.529867	0.552423	0.319022	0.000747865113	-0.00530866	0.0551342	-0.0112041	0.0762572	-0.00181249	0.0309504	-0.00413136	0.221576	1.05845	0.666279	-0.328901	1.39379	2.07024	1.0256	0.174644	-0.115611	1.78727	0.372839	-0.0319845	1.20045	0.499376	-0.0169474	-1.89279	-0.682764	0.0710527	0.479935	-0.160998	0.297907	0.687974	-0.0620361	0.810412	0.141109	-1.62048	0.853476	0.347894	0.489797
114	0.526315	0.544628	0.322544	0.000735536114	-0.00606642	0.0568769	-0.000720253	0.0758176	-0.00327232	0.0333757	0.00122625	0.211128	1.03989	0.674002	-0.334955	1.40565	2.06332	0.996863	0.173486	-0.101709	1.83101	0.372189	-0.0424423	1.24761	0.496078	-0.0138599	-1.95264	-0.70436	0.0581377	0.509831	-0.160304	0.298022	0.707101	-0.0627301	0.802761	0.138281	-1.62781	0.853764	0.327737	0.489536
