generation	best_fitness	median_fitness
4414	1.58845	17.3332
4415	1.58845	17.3332
4416	1.58845	17.3332
4417	1.58845	17.3332
4418	1.58845	17.3332
4419	1.58845	17.3332
4420	1.58845	17.3332
4421	1.58845	17.3332
4422	1.58845	17.3332
4423	1.58845	17.3332
4424	1.58845	17.3332
4425	1.58845	17.3332
4426	1.58845	17.3332
4427	1.58845	17.3332
4428	1.58845	17.3332
4429	1.58845	17.3332
4430	1.58845	17.3332
4431	1.58845	17.3332
4432	1.58845	17.3332
4433	1.58845	17.3332
4434	1.58845	17.3332
4435	1.58845	17.3332
4436	1.58845	17.3332
4437	1.58845	17.3332
4438	1.58845	17.3332
4439	1.58845	17.3332
4440	1.58845	17.3332
4441	1.58845	17.3332
4442	1.58845	17.3332
4443	1.58845	17.3332
4444	1.58845	17.3332
4445	1.58845	17.3332
4446	1.58845	17.3332
4447	1.58845	17.3332
4448	1.58845	17.3332
4449	1.58845	17.3332
4450	1.58845	17.3332
4451	1.58845	17.3332
4452	1.58845	17.3332
4453	1.58845	17.3332
4454	1.58845	17.3332
4455	1.58845	17.3332
4456	1.58845	17.3332
4457	1.58845	17.3332
4458	1.58845	17.3332
4459	1.58845	17.3332
4460	1.58845	17.3332
4461	1.58845	17.3332
4462	1.58845	17.3332
4463	1.58845	17.3332
4464	1.58845	17.3332
4465	1.58845	17.3332
4466	1.58845	17.3332
4467	1.58845	17.3332
4468	1.58845	17.3332
4469	1.58845	17.3332
4470	1.58845	17.3332
4471	1.58845	17.3332
4472	1.58845	17.3332
4473	1.58845	17.3332
4474	1.58845	17.3332
4475	1.58845	17.3332
4476	1.58845	17.3332
4477	1.58845	17.3332
4478	1.58845	17.3332
4479	1.58845	17.3332
4480	1.58845	17.3332
4481	1.58845	17.3332
4482	1.58845	17.3332
4483	1.58845	17.3332
4484	1.58845	17.3332
4485	1.58845	17.3332
4486	1.58845	17.3332
4487	1.58845	17.3332
4488	1.58845	17.3332
4489	1.58845	17.3332
4490	1.58845	17.3332
4491	1.58845	17.3332
4492	1.58845	17.3332
4493	1.58845	17.3332
4494	1.58845	17.3332
4495	1.58845	17.3332
4496	1.58845	17.3332
4497	1.58845	17.3332
4498	1.58845	17.3332
4499	1.58845	17.3332
4500	1.58845	17.3332
4501	1.58845	17.3332
4502	1.58845	17.3332
4503	1.58845	17.3332
4504	1.58845	17.3332
4505	1.58845	17.3332
4506	1.58845	17.3332
4507	1.58845	17.3332
4508	1.58845	17.3332
4509	1.58845	17.3332
4510	1.58845	17.3332
4511	1.58845	17.3332
4512	1.58845	17.3332
4513	1.58845	17.3332
4514	1.58845	17.3332
4515	1.58845	17.3332
4516	1.58845	17.3332
4517	1.58845	17.3332
4518	1.58845	17.3332
4519	1.58845	17.3332
4520	1.58845	17.3332
4521	1.58845	17.3332
4522	1.58845	17.3332
4523	1.58845	17.3332
4524	1.58845	17.3332
4525	1.58845	17.3332
4526	1.58845	17.3332
4527	1.58845	17.3332
4528	1.58845	17.3332
4529	1.58845	17.3332
4530	1.58845	17.3332
4531	1.58845	17.3332
4532	1.58845	17.3332
4533	1.58845	17.3332
4534	1.58845	17.3332
4535	1.58845	17.3332
4536	1.58845	17.3332
4537	1.58845	17.3332
4538	1.58845	17.3332
4539	1.58845	17.3332
4540	1.58845	17.3332
4541	1.58845	17.3332
4542	1.58845	17.3332
4543	1.58845	17.3332
4544	1.58845	17.3332
4545	1.58845	17.3332
4546	1.58845	17.3332
4547	1.58845	17.3332
4548	1.58845	17.3332
4549	1.58845	17.3332
4550	1.58845	17.3332
4551	1.58845	17.3332
4552	1.58845	17.3332
4553	1.58845	17.3332
4554	1.58845	17.3332
4555	1.58845	17.3332
4556	1.58845	17.3332
4557	1.58845	17.3332
4558	1.58845	17.3332
4559	1.58845	17.3332
4560	1.58845	17.3332
4561	1.58845	17.3332
4562	1.58845	17.3332
4563	1.58845	17.3332
4564	1.58845	17.3332
4565	1.58845	17.3332
4566	1.58845	17.3332
4567	1.58845	17.3332
4568	1.58845	17.3332
4569	1.58845	17.3332
4570	1.58845	17.3332
4571	1.58845	17.3332
4572	1.58845	17.3332
4573	1.58845	17.3332
4574	1.58845	17.3332
4575	1.58845	17.3332
4576	1.58845	17.3332
4577	1.58845	17.3332
4578	1.58845	17.3332
4579	1.58845	17.3332
4580	1.58845	17.3332
4581	1.58845	17.3332
4582	1.58845	17.3332
4583	1.58845	17.3332
4584	1.58845	17.3332
4585	1.58845	17.3332
4586	1.58845	17.3332
4587	1.58845	17.3332
4588	1.58845	17.3332
4589	1.58845	17.3332
4590	1.58845	17.3332
4591	1.58845	17.3332
4592	1.58845	17.3332
4593	1.58845	17.3332
4594	1.58845	17.3332
4595	1.58845	17.3332
4596	1.58845	17.3332
4597	1.58845	17.3332
4598	1.58845	17.3332
4599	1.58845	17.3332
4600	1.58845	17.3332
4601	1.58845	17.3332
4602	1.58845	17.3332
4603	1.58845	17.3332
4604	1.58845	17.3332
4605	1.58845	17.3332
4606	1.58845	17.3332
4607	1.58845	17.3332
4608	1.58845	17.3332
4609	1.58845	17.3332
4610	1.58845	17.3332
4611	1.58845	17.3332
4612	1.58845	17.3332
4613	1.58845	17.3332
4614	1.58845	17.3332
4615	1.58845	17.3332
4616	1.58845	17.3332
4617	1.58845	17.3332
4618	1.58845	17.3332
4619	1.58845	17.3332
4620	1.58845	17.3332
4621	1.58845	17.3332
4622	1.58845	17.3332
4623	1.58845	17.3332
4624	1.58845	17.3332
4625	1.58845	17.3332
4626	1.58845	17.3332
4627	1.58845	17.3332
4628	1.58845	17.3332
4629	1.58845	17.3332
4630	1.58845	17.3332
4631	1.58845	17.3332
4632	1.58845	17.3332
4633	1.58845	17.3332
4634	1.58845	17.3332
4635	1.58845	17.3332
4636	1.58845	17.3332
4637	1.58845	17.3332
4638	1.58845	17.3332
4639	1.58845	17.3332
4640	1.58845	17.3332
4641	1.58845	17.3332
4642	1.58845	17.3332
4643	1.58845	17.3332
4644	1.58845	17.3332
4645	1.58845	17.3332
4646	1.58845	17.3332
4647	1.58845	17.3332
4648	1.58845	17.3332
4649	1.58845	17.3332
4650	1.58845	17.3332
4651	1.58845	17.3332
4652	1.58845	17.3332
4653	1.58845	17.3332
4654	1.58845	17.3332
4655	1.58845	17.3332
4656	1.58845	17.3332
4657	1.58845	17.3332
4658	1.58845	17.3332
4659	1.58845	17.3332
4660	1.58845	17.3332
4661	1.58845	17.3332
4662	1.58845	17.3332
4663	1.58845	17.3332
4664	1.58845	17.3332
4665	1.58845	17.3332
4666	1.58845	17.3332
4667	1.58845	17.3332
4668	1.58845	17.3332
4669	1.58845	17.3332
4670	1.58845	17.3332
4671	1.58845	17.3332
4672	1.58845	17.3332
4673	1.58845	17.3332
4674	1.58845	17.3332
4675	1.58845	17.3332
4676	1.58845	17.3332
4677	1.58845	17.3332
4678	1.58845	17.3332
4679	1.58845	17.3332
4680	1.58845	17.3332
4681	1.58845	17.3332
4682	1.58845	17.3332
4683	1.58845	17.3332
4684	1.58845	17.3332
4685	1.58845	17.3332
4686	1.58845	17.3332
4687	1.58845	17.3332
4688	1.58845	17.3332
4689	1.58845	17.3332
4690	1.58845	17.3332
4691	1.58845	17.3332
4692	1.58845	17.3332
4693	1.58845	17.3332
4694	1.58845	17.3332
4695	1.58845	17.3332
4696	1.58845	17.3332
4697	1.58845	17.3332
4698	1.58845	17.3332
4699	1.58845	17.3332
4700	1.58845	17.3332
4701	1.58845	17.3332
4702	1.58845	17.3332
4703	1.58845	17.3332
4704	1.58845	17.3332
4705	1.58845	17.3332
4706	1.58845	17.3332
4707	1.58845	17.3332
4708	1.58845	17.3332
4709	1.58845	17.3332
4710	1.58845	17.3332
4711	1.58845	17.3332
4712	1.58845	17.3332
4713	1.58845	17.3332
4714	1.58845	17.3332
4715	1.58845	17.3332
4716	1.58845	17.3332
4717	1.58845	17.3332
4718	1.58845	17.3332
4719	1.58845	17.3332
4720	1.58845	17.3332
4721	1.58845	17.3332
4722	1.58845	17.3332
4723	1.58845	17.3332
4724	1.58845	17.3332
4725	1.58845	17.3332
4726	1.58845	17.3332
4727	1.58845	17.3332
4728	1.58845	17.3332
4729	1.58845	17.3332
4730	1.58845	17.3332
4731	1.58845	17.3332
4732	1.58845	17.3332
4733	1.58845	17.3332
4734	1.58845	17.3332
4735	1.58845	17.3332
4736	1.58845	17.3332
4737	1.58845	17.3332
4738	1.58845	17.3332
4739	1.58845	17.3332
4740	1.58845	17.3332
4741	1.58845	17.3332
4742	1.58845	17.3332
4743	1.58845	17.3332
4744	1.58845	17.3332
4745	1.58845	17.3332
4746	1.58845	17.3332
4747	1.58845	17.3332
4748	1.58845	17.3332
4749	1.58845	17.3332
4750	1.58845	17.3332
4751	1.58845	17.3332
4752	1.58845	17.3332
4753	1.58845	17.3332
4754	1.58845	17.3332
4755	1.58845	17.3332
4756	1.58845	17.3332
4757	1.58845	17.3332
4758	1.58845	17.3332
4759	1.58845	17.3332
4760	1.58845	17.3332
4761	1.58845	17.3332
4762	1.58845	17.3332
4763	1.58845	17.3332
4764	1.58845	17.3332
4765	1.58845	17.3332
4766	1.58845	17.3332
4767	1.58845	17.3332
4768	1.58845	17.3332
4769	1.58845	17.3332
4770	1.58845	17.3332
4771	1.58845	17.3332
4772	1.58845	17.3332
4773	1.58845	17.3332
4774	1.58845	17.3332
4775	1.58845	17.3332
4776	1.58845	17.3332
4777	1.58845	17.3332
4778	1.58845	17.3332
4779	1.58845	17.3332
4780	1.58845	17.3332
4781	1.58845	17.3332
4782	1.58845	17.3332
4783	1.58845	17.3332
4784	1.58845	17.3332
4785	1.58845	17.3332
4786	1.58845	17.3332
4787	1.58845	17.3332
4788	1.58845	17.3332
4789	1.58845	17.3332
4790	1.58845	17.3332
4791	1.58845	17.3332
4792	1.58845	17.3332
4793	1.58845	17.3332
4794	1.58845	17.3332
4795	1.58845	17.3332
4796	1.58845	17.3332
4797	1.58845	17.3332
4798	1.58845	17.3332
4799	1.58845	17.3332
4800	1.58845	17.3332
4801	1.58845	17.3332
4802	1.58845	17.3332
4803	1.58845	17.3332
4804	1.58845	17.3332
4805	1.58845	17.3332
4806	1.58845	17.3332
4807	1.58845	17.3332
4808	1.58845	17.3332
4809	1.58845	17.3332
4810	1.58845	17.3332
4811	1.58845	17.3332
4812	1.58845	17.3332
4813	1.58845	17.3332
4814	1.58845	17.3332
4815	1.58845	17.3332
4816	1.58845	17.3332
4817	1.58845	17.3332
4818	1.58845	17.3332
4819	1.58845	17.3332
4820	1.58845	17.3332
4821	1.58845	17.3332
4822	1.58845	17.3332
4823	1.58845	17.3332
4824	1.58845	17.3332
4825	1.58845	17.3332
4826	1.58845	17.3332
4827	1.58845	17.3332
4828	1.58845	17.3332
4829	1.58845	17.3332
4830	1.58845	17.3332
4831	1.58845	17.3332
4832	1.58845	17.3332
4833	1.58845	17.3332
4834	1.58845	17.3332
4835	1.58845	17.3332
4836	1.58845	17.3332
4837	1.58845	17.3332
4838	1.58845	17.3332
4839	1.58845	17.3332
4840	1.58845	17.3332
4841	1.58845	17.3332
4842	1.58845	17.3332
4843	1.58845	17.3332
4844	1.58845	17.3332
4845	1.58845	17.3332
4846	1.58845	17.3332
4847	1.58845	17.3332
4848	1.58845	17.3332
4849	1.58845	17.3332
4850	1.58845	17.3332
4851	1.58845	17.3332
4852	1.58845	17.3332
4853	1.58845	17.3332
4854	1.58845	17.3332
4855	1.58845	17.3332
4856	1.58845	17.3332
4857	1.58845	17.3332
4858	1.58845	17.3332
4859	1.58845	17.3332
4860	1.58845	17.3332
4861	1.58845	17.3332
4862	1.58845	17.3332
4863	1.58845	17.3332
4864	1.58845	17.3332
4865	1.58845	17.3332
4866	1.58845	17.3332
4867	1.58845	17.3332
4868	1.58845	17.3332
4869	1.58845	17.3332
4870	1.58845	17.3332
4871	1.58845	17.3332
4872	1.58845	17.3332
4873	1.58845	17.3332
4874	1.58845	17.3332
4875	1.58845	17.3332
4876	1.58845	17.3332
