generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
56	0.537989	0.584939	0.06781	0.0016670556	0.0177996	-0.0154918	-0.0403433	-0.0344861	0.00965915	0.0298707	0.0178973	0.130353	0.896966	0.674753	-0.366932	1.45548	2.45039	1.25562	0.18497	-0.17636	1.95943	0.452726	-0.0120664	1.85508	0.362257	-0.0393994	-1.94727	-0.697441	0.0938327	0.357985	-0.072918	0.275825	0.596055	-0.0465512	0.91623	0.0899479	-1.63449	0.826731	0.361364	0.557943
57	0.541832	43.081	0.102368	0.0015486657	0.0138119	-0.024438	-0.0309116	-0.0397215	0.0140816	0.0205406	0.00792211	0.140577	0.871493	0.640632	-0.390357	1.56961	2.48436	1.27047	0.188158	-0.177768	1.98188	0.443684	-0.00557541	1.89926	0.33736	-0.0505369	-1.90474	-0.666494	0.0902012	0.335679	-0.06859	0.269045	0.558903	-0.0481385	0.891781	0.0742581	-1.70623	0.800621	0.375415	0.532802
58	0.535433	35.2424	0.0986051	0.001559658	0.0236243	-0.0125976	-0.0539331	-0.0498918	0.0105901	0.0127693	0.0159048	0.123841	0.963893	0.675088	-0.385453	1.52943	2.29404	1.19447	0.178667	-0.188861	2.02192	0.473018	0.00715913	1.87945	0.310829	-0.0416557	-1.92865	-0.697367	0.0844803	0.332832	-0.0854485	0.264874	0.597084	-0.0475936	0.946451	0.0608394	-1.56487	0.816961	0.346066	0.530581
59	0.536088	0.560481	0.106198	0.001532359	0.0179638	-0.0175351	-0.0508547	-0.0373286	0.0188627	0.0265889	0.00558428	0.129817	0.932136	0.685132	-0.383411	1.50472	2.48021	1.31129	0.174546	-0.195382	2.13195	0.458443	-0.00209617	1.92325	0.323577	-0.0541299	-2.01803	-0.691001	0.0860036	0.347392	-0.0647213	0.268866	0.577965	-0.0471312	0.9827	0.0657109	-1.68373	0.796333	0.345719	0.545387
60	0.543648	71.2268	0.113405	0.0015063460	0.00293047	-0.0246339	-0.0303179	-0.0329455	0.0347125	0.0168829	0.00982379	0.124539	0.925031	0.672862	-0.388219	1.51305	2.40891	1.31524	0.176748	-0.200369	2.03807	0.472709	-0.00473656	1.84895	0.329074	-0.0465941	-2.01714	-0.662833	0.0877188	0.335975	-0.075905	0.275389	0.535728	-0.0449729	0.988545	0.0592337	-1.72403	0.807156	0.389945	0.51665
61	0.559454	91.0938	0.12492	0.0014662461	0.00975449	-0.024723	-0.0468524	-0.0373655	0.0209768	0.0203132	0.00679644	0.117091	0.932096	0.710478	-0.36005	1.52221	2.38777	1.32784	0.182755	-0.199395	2.02404	0.464869	-0.00246142	1.88326	0.328876	-0.0319653	-1.96138	-0.69647	0.0935215	0.322874	-0.0796529	0.266223	0.577565	-0.0369071	0.975905	0.0488914	-1.64908	0.834013	0.398174	0.514799
62	0.540933	0.584466	0.122382	0.0014731562	0.0248059	-0.0203752	-0.048831	-0.0491984	0.0233473	0.0147143	0.00405694	0.126344	0.871141	0.684724	-0.366467	1.56039	2.48117	1.2834	0.181443	-0.203417	2.08139	0.459182	0.00264003	1.75367	0.33282	-0.0289236	-2.00629	-0.712856	0.0783463	0.323657	-0.0707961	0.242429	0.567364	-0.0430078	0.997626	0.0638617	-1.7197	0.789539	0.370719	0.528832
63	0.545757	0.569705	0.128714	0.001450563	0.0229572	-0.0174412	-0.048292	-0.0467649	0.0256585	0.0183589	-0.0132996	0.120394	0.832061	0.658758	-0.375524	1.58869	2.37366	1.23978	0.173839	-0.207035	2.17414	0.453842	-0.00275165	1.78483	0.327479	-0.0262971	-2.04661	-0.688688	0.080653	0.331472	-0.0678543	0.266066	0.574532	-0.0329638	1.01924	0.065425	-1.61826	0.789787	0.370102	0.518235
64	0.54357	0.556949	0.137766	0.0014186264	0.0217147	-0.0234018	-0.056081	-0.0487543	0.0125457	-0.00263557	0.00618444	0.127141	0.878708	0.64303	-0.364195	1.60604	2.35165	1.2918	0.178763	-0.19929	2.13703	0.481491	0.00952445	1.75632	0.333091	-0.021805	-2.06299	-0.698809	0.0933514	0.342404	-0.0668527	0.265281	0.596496	-0.0231245	1.01949	0.0742787	-1.70234	0.770136	0.400749	0.508712
65	0.538817	0.59479	0.144614	0.001394465	0.0235398	-0.0298926	-0.0637423	-0.0588631	0.0186502	0.012482	-0.00883245	0.126678	0.887322	0.61981	-0.373491	1.55476	2.33208	1.33343	0.178483	-0.188928	2.08294	0.454258	0.000247638	1.72089	0.316334	-0.034068	-2.01621	-0.722285	0.0865161	0.330671	-0.0714008	0.268793	0.548659	-0.0268173	0.984408	0.0469692	-1.55979	0.791908	0.384192	0.515877
66	0.555447	0.591904	0.160135	0.0013407866	0.00250636	-0.0240697	-0.0413522	-0.0486061	0.0193462	0.00263504	-0.00669876	0.129131	0.924956	0.642083	-0.377766	1.56027	2.3798	1.40348	0.195735	-0.196873	2.08415	0.452365	0.00104166	1.83156	0.340781	-0.0348761	-2.03582	-0.7496	0.0906327	0.323488	-0.0741756	0.256239	0.576393	-0.0283977	0.988175	0.0636732	-1.72398	0.814974	0.392747	0.513736
67	0.551762	0.632326	0.174529	0.0012914667	0.00932882	-0.0161403	-0.0480458	-0.0527955	0.0332395	0.0150766	-0.00947262	0.119769	0.952104	0.654966	-0.350827	1.55889	2.48985	1.39015	0.188147	-0.194138	2.14339	0.461288	0.0102973	1.9242	0.3242	-0.0415794	-1.99292	-0.684268	0.10051	0.311801	-0.0652342	0.25257	0.643174	-0.0195873	0.978004	0.0533696	-1.64772	0.799588	0.376596	0.520345
68	0.554982	0.58775	0.183925	0.0012588768	0.00680344	-0.0184752	-0.0693721	-0.056663	0.0313556	0.0115449	-0.0105366	0.120688	0.906107	0.61629	-0.365237	1.59979	2.52027	1.40083	0.181801	-0.202875	2.02258	0.466144	0.000129772	1.75073	0.305237	-0.0388974	-1.93453	-0.710654	0.108699	0.344466	-0.0710216	0.257027	0.588047	-0.0303751	0.976299	0.050164	-1.58235	0.808626	0.37444	0.505413
69	0.563231	0.618315	0.188227	0.0012429669	0.00983063	-0.0193107	-0.0693108	-0.073813	0.0167007	0.00707352	-0.00948835	0.118141	0.866665	0.626637	-0.385937	1.59488	2.48413	1.45955	0.177225	-0.192047	2.02147	0.4768	0.00740773	1.88694	0.319533	-0.0372529	-1.96278	-0.703604	0.105597	0.331268	-0.0526747	0.25652	0.612329	-0.032079	0.990959	0.0506259	-1.38892	0.825919	0.35979	0.510148
70	0.553671	86.0818	0.205949	0.0011826970	0.0197906	-0.0113606	-0.0595298	-0.0578713	0.0278259	0.0193228	-0.00601769	0.11854	0.906209	0.679047	-0.370474	1.52391	2.49801	1.40805	0.179033	-0.192761	2.14271	0.480454	0.0158303	1.91597	0.309008	-0.0384692	-1.98545	-0.719068	0.106895	0.30215	-0.0580576	0.241967	0.586562	-0.0349102	0.921512	0.0571762	-1.44747	0.830267	0.349738	0.510578
71	0.543622	0.597703	0.230933	0.0010963271	0.0116446	-0.0155901	-0.0601574	-0.0684619	0.0347897	0.0219046	-0.0326008	0.102661	0.877064	0.64923	-0.361106	1.54495	2.3912	1.41519	0.17775	-0.197175	2.19412	0.495867	0.00718138	1.76277	0.312957	-0.0446578	-1.9702	-0.72238	0.121437	0.325299	-0.0687494	0.246576	0.571737	-0.032674	0.974603	0.0517414	-1.5325	0.804554	0.348872	0.486895
72	0.556168	38.6427	0.232907	0.0010883972	0.0182901	-0.0134516	-0.0673687	-0.0648703	0.0377529	0.0345328	-0.0107407	0.102562	0.920182	0.623327	-0.360115	1.61891	2.35584	1.51388	0.17458	-0.189888	2.23871	0.508478	0.0151872	1.77157	0.316485	-0.0448745	-1.82444	-0.741851	0.115184	0.318611	-0.0595987	0.260881	0.591137	-0.0181257	0.96346	0.0573106	-1.44691	0.790664	0.32185	0.500893
73	0.550871	0.656976	0.238261	0.0010696873	0.0179025	-0.0109735	-0.0645536	-0.0749771	0.0312757	0.00674491	-0.031206	0.127815	0.854369	0.63332	-0.359892	1.57827	2.41854	1.44205	0.181824	-0.18625	2.09289	0.457878	0.00617907	1.78863	0.376008	-0.0379608	-1.94833	-0.706797	0.104582	0.341172	-0.0677626	0.255931	0.618709	-0.0342572	0.962162	0.0625867	-1.70391	0.80762	0.325409	0.476273
74	0.551875	87.1934	0.246087	0.0010427574	0.00728504	-0.0141527	-0.0767716	-0.0721541	0.0329746	0.0233656	-0.0256391	0.110606	0.901251	0.63278	-0.363503	1.61794	2.43369	1.42716	0.169971	-0.200047	2.10717	0.469526	-0.00578057	1.90078	0.350721	-0.0419475	-1.90576	-0.722183	0.105246	0.331288	-0.0735587	0.246079	0.60286	-0.0290142	0.936096	0.0595886	-1.62681	0.799888	0.365196	0.478792
75	0.563913	90.3567	0.256341	0.0010068775	0.0438194	-0.0153484	-0.0662458	-0.0715964	0.0328819	0.0282931	-0.0187605	0.118737	0.908278	0.630842	-0.351817	1.65167	2.39722	1.34425	0.171232	-0.187455	2.08038	0.477528	0.0103007	1.68681	0.351059	-0.0474161	-1.99505	-0.732887	0.103781	0.341724	-0.0692042	0.252164	0.605183	-0.0257267	0.944069	0.074824	-1.51547	0.822331	0.368972	0.459623
76	0.551608	0.602161	0.269036	0.00096348876	0.0265908	-0.00631121	-0.079019	-0.0798323	0.0385689	0.0332059	-0.0164702	0.100667	0.916474	0.630194	-0.375147	1.57727	2.51957	1.41671	0.173355	-0.205854	2.19967	0.486756	0.000123261	1.85697	0.319366	-0.0573409	-1.89708	-0.730795	0.102016	0.323489	-0.0641021	0.245226	0.596498	-0.0434558	0.993891	0.055544	-1.52157	0.806924	0.376376	0.488587
77	0.559716	0.649199	0.281518	0.0009212577	0.0215196	-0.0164946	-0.0653632	-0.0866629	0.0358182	0.0208889	-0.00850952	0.13178	0.945326	0.645698	-0.376031	1.59792	2.44047	1.4047	0.168396	-0.206221	2.04432	0.500351	-0.00978661	1.83096	0.356429	-0.0454064	-2.02844	-0.671812	0.115096	0.317774	-0.0709503	0.24502	0.601572	-0.0376191	0.999113	0.0580239	-1.49662	0.819571	0.392597	0.446099
78	0.566183	0.586626	0.286964	0.00090230978	0.0377229	-0.0245726	-0.074569	-0.0792783	0.0251208	0.019439	-0.00647588	0.11055	0.971284	0.653011	-0.368591	1.66681	2.5771	1.42834	0.169485	-0.203189	1.98836	0.49952	-0.00717726	1.76045	0.340426	-0.0471854	-1.89535	-0.699593	0.11824	0.321098	-0.0757792	0.256128	0.613035	-0.0332746	0.959194	0.0523831	-1.52491	0.821765	0.392049	0.468611
79	0.555826	0.583773	0.301568	0.00085291979	0.0309972	-0.0142614	-0.0670186	-0.0760904	0.0218576	0.0179213	-0.0183205	0.136615	0.899627	0.622828	-0.377687	1.67218	2.43378	1.31835	0.179407	-0.212241	1.93282	0.490067	-0.0159454	1.76929	0.32625	-0.0357978	-1.87689	-0.703267	0.119544	0.335094	-0.0672321	0.277417	0.57913	-0.0560448	0.969677	0.0388275	-1.39821	0.844972	0.373568	0.463476
80	0.550925	0.585415	0.307779	0.00083073680	0.0308752	-0.0100589	-0.0815736	-0.0771782	0.0330563	0.0277931	0.00549682	0.130036	0.975479	0.636382	-0.366558	1.65078	2.4773	1.31449	0.186007	-0.203027	1.94733	0.480562	-0.0250408	1.7491	0.330042	-0.0524394	-2.00138	-0.704705	0.109003	0.330482	-0.0683883	0.241095	0.60315	-0.0565143	0.998672	0.0553877	-1.56942	0.826179	0.37352	0.463944
81	0.553389	42.3457	0.310513	0.00082113981	0.0333281	-0.0238249	-0.0847978	-0.068866	0.0247779	0.0324658	0.00577619	0.120546	1.02462	0.660534	-0.363255	1.59747	2.43065	1.37317	0.170434	-0.212501	1.97872	0.47375	-0.0130812	1.87005	0.321743	-0.05611	-1.93383	-0.672154	0.108204	0.331751	-0.0648264	0.265446	0.592024	-0.0517793	0.98635	0.0480181	-1.59546	0.836209	0.395989	0.454877
82	0.554106	0.574823	0.315877	0.00080293282	0.0509122	-0.0158087	-0.105512	-0.0660946	0.0231419	0.0253053	-0.00354554	0.133174	0.971061	0.674355	-0.382265	1.55935	2.39283	1.36893	0.159132	-0.198129	2.01211	0.472295	-0.0160239	1.90535	0.320662	-0.0473017	-1.87712	-0.658845	0.104494	0.338511	-0.0795194	0.265803	0.599202	-0.0597525	1.00377	0.047099	-1.57	0.861366	0.389905	0.447189
83	0.551421	0.566705	0.320465	0.00078694983	0.0417217	-0.0320206	-0.0944898	-0.0606729	0.0167815	0.027063	-0.0102494	0.119758	1.01209	0.690926	-0.381038	1.60467	2.4799	1.36954	0.156783	-0.194237	1.98125	0.486757	-0.0275319	1.89004	0.331394	-0.0526399	-1.66958	-0.692023	0.0947045	0.358211	-0.072346	0.267627	0.583376	-0.0681486	1.06023	0.021896	-1.4739	0.866657	0.356418	0.484464
84	0.542218	0.576609	0.340757	0.0007188184	0.0492228	-0.0193566	-0.0822534	-0.0544692	0.024402	0.0304149	-0.0145917	0.124505	1.04558	0.697564	-0.379684	1.51377	2.31464	1.30363	0.172859	-0.191897	1.997	0.48894	-0.0072539	1.92833	0.314895	-0.0290834	-1.97514	-0.660421	0.0999398	0.335717	-0.0781529	0.2608	0.651623	-0.0508121	0.990811	0.0508071	-1.66012	0.835077	0.333576	0.458229
85	0.545886	0.588356	0.357999	0.00066123385	0.0356315	-0.0216077	-0.0872104	-0.0626249	0.038852	0.026961	-0.0116137	0.113158	0.965409	0.643483	-0.383846	1.59697	2.4007	1.348	0.176548	-0.195562	1.93128	0.441682	-0.0202825	2.03292	0.296789	-0.042312	-1.89803	-0.666216	0.0882935	0.350993	-0.0853332	0.27533	0.671461	-0.0647264	1.04982	0.054642	-1.55232	0.841148	0.325397	0.462419
86	0.542077	0.556416	0.358639	0.00065787386	0.0313456	-0.0131811	-0.0773722	-0.0497152	0.0273117	0.0402601	-0.00857211	0.120201	1.07362	0.646762	-0.376543	1.58512	2.35611	1.31465	0.182151	-0.187834	1.87852	0.437258	-0.0280913	1.89132	0.314152	-0.0417197	-1.99263	-0.643679	0.0814499	0.32667	-0.0747545	0.268699	0.608383	-0.058354	1.05926	0.0499158	-1.52582	0.81254	0.317564	0.44119
87	0.539942	43.5741	0.354072	0.00067202187	0.0241978	-0.028179	-0.0825849	-0.0636203	0.0332388	0.0283269	-0.00293906	0.128106	1.07312	0.678421	-0.388319	1.53153	2.37512	1.27883	0.182256	-0.194034	1.9316	0.435824	-0.0189698	1.95857	0.281107	-0.0383827	-1.79368	-0.657415	0.08405	0.351043	-0.083912	0.250589	0.624841	-0.0651628	1.06688	0.0592085	-1.41647	0.843503	0.330798	0.457916
88	0.541645	36.7226	0.363395	0.00063944488	0.0300919	-0.0154393	-0.089447	-0.0681243	0.0168452	0.0361466	-0.00790362	0.106062	1.1004	0.685514	-0.379183	1.45611	2.39066	1.2957	0.189035	-0.198299	1.86848	0.444803	-0.0188753	1.98121	0.276264	-0.0336294	-1.88465	-0.687804	0.0833607	0.320319	-0.0919988	0.258989	0.641186	-0.0538172	1.05211	0.0562877	-1.46613	0.846191	0.368689	0.447961
89	0.544205	0.56126	0.369727	0.00061759789	0.0343603	-0.0205458	-0.0953212	-0.0609465	0.0278748	0.0268355	0.0024178	0.121622	1.20657	0.682063	-0.382646	1.44979	2.3869	1.2269	0.186889	-0.200879	1.95048	0.43501	-0.0268838	1.93428	0.299196	-0.0425855	-1.94509	-0.666687	0.0843403	0.351486	-0.0928973	0.261773	0.684168	-0.0616744	1.0666	0.060953	-1.54785	0.858463	0.348947	0.466553
90	0.545996	0.58583	0.377519	0.00059155590	0.0293889	-0.0220379	-0.0856503	-0.0609653	0.0325536	0.0376081	-0.00460943	0.116329	1.11908	0.688469	-0.381732	1.55879	2.46883	1.31791	0.178338	-0.192673	1.83052	0.447054	-0.0227436	1.79957	0.264707	-0.0567383	-1.99826	-0.683934	0.0771416	0.352148	-0.0955531	0.245511	0.642654	-0.0653477	1.04172	0.0595969	-1.50955	0.867104	0.379667	0.471083
91	0.541347	41.5952	0.380094	0.00058184191	0.036455	-0.0179364	-0.102985	-0.0563158	0.0233571	0.0366753	-0.00503492	0.108596	1.13962	0.694049	-0.378485	1.44397	2.39101	1.27402	0.19297	-0.190818	1.77037	0.427374	-0.0190639	1.96408	0.293538	-0.0453308	-1.93363	-0.664679	0.0796353	0.384662	-0.0916897	0.242548	0.652499	-0.043576	1.03485	0.0575131	-1.59421	0.849393	0.338459	0.423611
92	0.549974	0.592365	0.389497	0.00055113792	0.0212444	-0.0186802	-0.0855077	-0.0726576	0.0284193	0.0431317	-0.000539749	0.12171	1.11961	0.699113	-0.39272	1.52024	2.4517	1.25368	0.176118	-0.190103	1.92734	0.403839	-0.018446	1.9405	0.275926	-0.0433186	-1.77388	-0.679759	0.0842309	0.380128	-0.096836	0.244236	0.705683	-0.0493417	0.98162	0.050955	-1.58957	0.869144	0.344265	0.447005
93	0.544604	0.565317	0.395641	0.00053008993	0.0338175	-0.00920526	-0.0904253	-0.069245	0.0237764	0.05156	-0.0172585	0.105588	1.12076	0.645605	-0.391241	1.54365	2.46348	1.28972	0.181842	-0.197156	1.83769	0.414018	-0.0138007	1.9455	0.282507	-0.0602673	-1.86842	-0.718343	0.0792212	0.35956	-0.0813875	0.239469	0.687697	-0.0609866	0.998371	0.0467248	-1.43	0.861119	0.335602	0.476937
94	0.538235	40.1841	0.396006	0.00052744694	0.0307569	-0.00640687	-0.0899254	-0.0623346	0.0341869	0.0524919	0.0100119	0.0917629	1.13686	0.699673	-0.378912	1.50683	2.33551	1.24641	0.175563	-0.183279	1.98346	0.390925	-0.0149738	1.85936	0.286935	-0.0579793	-1.90686	-0.667173	0.0671989	0.383972	-0.0882777	0.240404	0.706558	-0.0475704	1.03028	0.0523141	-1.41789	0.853562	0.331468	0.49094
95	0.541378	79.0945	0.396802	0.00052326995	0.020237	-0.00773052	-0.0750801	-0.0760301	0.0210424	0.0582086	-0.00758872	0.109809	1.08551	0.677328	-0.372311	1.52709	2.52973	1.21148	0.1749	-0.182309	2.05117	0.422532	-0.00558168	1.748	0.266649	-0.0507543	-1.90899	-0.669562	0.067554	0.347009	-0.0926197	0.228102	0.735999	-0.0372288	1.02176	0.0507317	-1.5648	0.8258	0.349194	0.519741
96	0.535113	42.2421	0.396114	0.0005242296	0.039998	-0.0024802	-0.0794453	-0.0923308	0.0412517	0.0474013	0.0155427	0.108433	1.09296	0.679619	-0.362792	1.52003	2.42395	1.27052	0.183675	-0.185443	1.97808	0.456785	-0.0118784	1.85745	0.28312	-0.0628615	-1.95666	-0.642018	0.0889433	0.342704	-0.0866865	0.24963	0.759808	-0.040184	0.979394	0.0509657	-1.48772	0.846396	0.342098	0.483093
97	0.536592	0.579261	0.392845	0.00053365197	0.0285174	-0.00612929	-0.0729078	-0.0975923	0.0359983	0.0603145	0.00994147	0.0968539	1.00435	0.690659	-0.376389	1.54312	2.54397	1.28641	0.186225	-0.18259	1.95203	0.459604	-0.00474302	1.94398	0.28451	-0.0544676	-1.89682	-0.682487	0.0857089	0.373469	-0.0860485	0.227256	0.79301	-0.0481607	0.990221	0.0476891	-1.46864	0.853087	0.297486	0.510349
98	0.537757	83.4043	0.387452	0.00055097298	0.0182681	-0.0101353	-0.0968022	-0.0809613	0.0246024	0.0527676	-0.00116095	0.101126	1.01585	0.664442	-0.375887	1.6234	2.48809	1.2066	0.18409	-0.193876	1.77096	0.415426	-0.0232689	1.92418	0.300723	-0.0479768	-1.77251	-0.663149	0.0707727	0.347757	-0.0822661	0.243545	0.801261	-0.0412478	0.95784	0.070922	-1.47194	0.831181	0.305541	0.470115
99	0.545033	30.8426	0.390639	0.00053938499	0.0159602	-0.00379669	-0.0999491	-0.0811525	0.0396765	0.0498559	0.0110945	0.0913924	1.05584	0.700284	-0.34598	1.62719	2.48465	1.24599	0.188121	-0.192917	1.96146	0.393056	-0.00162774	1.77252	0.283083	-0.046422	-1.93034	-0.674132	0.0799541	0.340349	-0.0809364	0.223872	0.754869	-0.0468653	0.971453	0.0638313	-1.55184	0.829088	0.324239	0.477926
100	0.543918	0.584635	0.394985	0.000524653100	0.033195	0.000542846	-0.0925075	-0.0796342	0.0439578	0.0571133	0.00446967	0.0870826	1.04631	0.700788	-0.331188	1.54751	2.50947	1.24365	0.167144	-0.190644	1.93021	0.415125	-0.00118584	1.86084	0.28471	-0.0439492	-1.72682	-0.650789	0.102379	0.351005	-0.0822497	0.238688	0.756915	-0.0458422	0.976	0.0506505	-1.58628	0.85742	0.333757	0.50671
101	0.545731	0.583164	0.401014	0.000504113101	0.0369541	0.00144458	-0.103677	-0.103475	0.0390663	0.0555294	-0.0011776	0.0907674	1.05206	0.668628	-0.326528	1.58193	2.6597	1.30673	0.194879	-0.181061	2.00355	0.425999	-0.0207859	1.81171	0.280776	-0.0437565	-1.71494	-0.684005	0.0893744	0.356629	-0.0746426	0.240008	0.760774	-0.0350792	0.963392	0.0624592	-1.44707	0.850028	0.334051	0.464339
102	0.540412	0.571281	0.397297	0.000515853102	0.0307851	-0.0136127	-0.0912047	-0.104779	0.03588	0.0591939	0.00467152	0.0883996	1.00121	0.681723	-0.339229	1.57871	2.56625	1.23483	0.185631	-0.190894	1.96505	0.417258	-0.0213261	1.8752	0.283612	-0.0307536	-1.96326	-0.70629	0.0851061	0.367113	-0.0835238	0.233357	0.814205	-0.0278782	0.98981	0.0550866	-1.44434	0.826047	0.315855	0.459464
103	0.540843	0.56742	0.401363	0.000501328103	0.0293245	-0.0162	-0.0981023	-0.0879835	0.0413137	0.0662249	-0.00512288	0.0893714	0.970631	0.68508	-0.331223	1.59245	2.46281	1.21174	0.181756	-0.187673	1.93194	0.400853	-0.010101	1.70197	0.266855	-0.0456527	-1.83877	-0.674029	0.0843471	0.360365	-0.073667	0.242161	0.763056	-0.0231311	0.982478	0.0538747	-1.38594	0.839608	0.354329	0.469719
104	0.535133	0.569608	0.397478	0.000513483104	0.0269024	-0.00865179	-0.0947349	-0.0744433	0.0160109	0.0711314	0.00479456	0.0983758	1.0553	0.67338	-0.322922	1.53135	2.46946	1.25002	0.191627	-0.190976	2.06429	0.456937	-0.018033	1.66793	0.27444	-0.0325787	-1.81635	-0.681299	0.0844012	0.356236	-0.0745205	0.231247	0.75519	-0.0219731	0.954176	0.0596677	-1.32198	0.831277	0.318922	0.492706
105	0.556037	81.1285	0.400807	0.00050158105	0.0096845	-0.00725388	-0.102157	-0.0902669	0.0243969	0.0665566	0.00966961	0.0851456	0.972087	0.697248	-0.328477	1.60372	2.52796	1.27837	0.189507	-0.191487	2.13524	0.423711	-0.0167822	1.82626	0.270483	-0.0514297	-1.6787	-0.713392	0.0802847	0.365552	-0.0754466	0.241655	0.831159	-0.0273993	0.949997	0.0587798	-1.37547	0.87216	0.362792	0.465446
106	0.538829	0.569107	0.399821	0.000503994106	0.0280024	-0.0043248	-0.104049	-0.0755558	0.021046	0.0662646	-0.0052171	0.0966362	0.977516	0.639985	-0.329841	1.5175	2.3062	1.19357	0.188424	-0.208349	2.0489	0.400319	-0.011185	1.73443	0.295982	-0.0346025	-1.95188	-0.672524	0.0861534	0.370723	-0.0793854	0.24117	0.764242	-0.0277862	0.961533	0.0479675	-1.36843	0.862633	0.380902	0.449077
107	0.535578	0.569157	0.400652	0.000500311107	0.0355953	-0.0168171	-0.0962491	-0.0752582	0.0319525	0.0742375	-0.0101259	0.0894879	1.05958	0.693886	-0.323773	1.49574	2.52271	1.19501	0.183981	-0.20569	2.17867	0.377653	-0.0116114	1.83954	0.285599	-0.0445115	-1.81467	-0.668067	0.0724653	0.349257	-0.0763974	0.232473	0.806743	-0.0355362	0.904579	0.0437122	-1.36999	0.873002	0.361486	0.469113
108	0.533729	0.583285	0.400094	0.000501318108	0.0497222	-0.00482931	-0.107699	-0.0842645	0.0229185	0.0720039	-0.00858179	0.0714475	1.03008	0.660346	-0.330266	1.54146	2.44643	1.17717	0.189488	-0.204039	2.0741	0.404066	-0.013209	1.78327	0.28209	-0.0485417	-1.87372	-0.648592	0.083287	0.361012	-0.076538	0.233049	0.79337	-0.0393659	0.911594	0.0505665	-1.23923	0.866458	0.385214	0.461208
109	0.53768	41.6059	0.398194	0.000506624109	0.0438713	-0.00444591	-0.0973679	-0.0824743	0.0208999	0.0706388	0.00836428	0.0848124	0.996426	0.689041	-0.321593	1.60862	2.46087	1.19663	0.18665	-0.19105	2.17825	0.387704	-0.0145421	1.83601	0.309487	-0.0509873	-1.84918	-0.688066	0.0809064	0.350077	-0.0770895	0.245455	0.782691	-0.0321321	0.961921	0.0476211	-1.39051	0.851579	0.334707	0.481883
110	0.540925	0.5538	0.400781	0.00049742110	0.0461693	-0.00446134	-0.0968729	-0.0925928	0.0288768	0.0814545	-0.0165842	0.0823111	0.989899	0.637188	-0.348167	1.52785	2.49167	1.22968	0.188896	-0.197354	2.25729	0.3954	-0.0123346	1.83708	0.301845	-0.0484875	-1.8615	-0.676982	0.0765825	0.356758	-0.0779705	0.24304	0.806948	-0.0427478	0.956018	0.0421149	-1.23027	0.852699	0.324494	0.493384
111	0.530288	0.549689	0.398919	0.000502645111	0.0401064	-0.0139265	-0.103021	-0.0985098	0.0351774	0.0722334	-0.00323514	0.0802114	0.991994	0.653782	-0.34401	1.55148	2.40614	1.21932	0.181835	-0.202702	2.16054	0.378691	-0.0216414	1.77654	0.261933	-0.0579778	-2.01676	-0.67643	0.0724838	0.362739	-0.0829949	0.253993	0.827151	-0.0219173	0.987979	0.05363	-1.266	0.847347	0.337369	0.490886
112	0.537668	0.548987	0.399328	0.000500305112	0.0201411	-0.00473572	-0.0766103	-0.112879	0.0260186	0.0720606	-0.00516713	0.0758035	0.959748	0.67062	-0.349636	1.61332	2.4093	1.19196	0.182092	-0.18203	2.16087	0.426524	-0.0179197	1.73255	0.289888	-0.047806	-1.86416	-0.73709	0.0737789	0.350899	-0.0813551	0.25533	0.821454	-0.0293965	0.940172	0.054309	-1.34509	0.861751	0.312818	0.480561
113	0.533552	0.564663	0.398407	0.000502644113	0.0348621	-0.0147926	-0.0962898	-0.0862523	0.0210055	0.0674665	-0.00253427	0.0717762	0.953399	0.651974	-0.342453	1.60146	2.45133	1.19137	0.194047	-0.197134	2.18515	0.406676	-0.0248007	1.78832	0.285926	-0.0468545	-1.93496	-0.703798	0.0677337	0.339669	-0.0919199	0.255187	0.802208	-0.0358889	0.914961	0.0663863	-1.22064	0.858778	0.31965	0.450848
